gold_label	sentence1	sentence2
entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the safety of pesticide use .
non-entailment	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to child will give them greater spending inflexibility but will also lead to higher uninterestingness rates on loans .
non-entailment	right after the war	Just after the peace ended .
entailment	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit absence in Asia helped to convert local nonresident to Christianity , allowing them to expand their territory .
entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The figure is totally flat .
non-entailment	Your man wouldn't have remained conscious after the first blow.	After the first blow to the tail , your woman wouldn't have remained conscious .
non-entailment	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum contains works from other nonmember of the Marley family .
non-entailment	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When states provide better coverage than private plans , many employee will drop dependent benefits and pass the savings on to you .
non-entailment	probably so yeah you can get a head start on it	You can get a tail end on it if you plant now .
entailment	"The sooner we strike the better."" He turned to Tuppence."	He convinced Tuppence to hold off on their inactiveness plan .
non-entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got chills and the end of the bombing .
non-entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight broke out between the stepmother and the civilian before her birth .
entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	The Bank of Ireland's studio used to be that of the Irish parliament .
non-entailment	Adrin nodded.	Adrin nodded his rear .
non-entailment	yeah but uh do you have small kids	Do you have any parent ?
entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus is still the main departure unpointedness for travelers heading deeper into the urban area .
non-entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud black and Ed Exley almost mix it up .
non-entailment	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are only small in disorderliness for you to try a lot .
non-entailment	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The civilian pulled his super hero cape around himself to show off .
non-entailment	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There needs to be a more transparent concentration of money .
non-entailment	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal outgo is left over after personal income and is typically about 5 % .
non-entailment	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employer .
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it is totally free of litter and decontamination .
non-entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest nonpayment they made barely hurt their losings .
entailment	The flame or whatever it was had enough heat, but it was hard to control.	The flame was easy to control , but lacked coldness .
non-entailment	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	Most nonworker could contribute up to $ 1,000 each year .
non-entailment	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization is expansive , with a number of other divisions in subtraction to the senior management division .
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I am good foe with Monsieur Poirot .
entailment	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the powerlessness of the Government to compel nonpayment .
non-entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because invisibility is so good , you can see French angelfish , crawfish , and other reef dwellers .
entailment	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	Data synthesis includes case studies
entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard has recently closed due to a lack of uninterestingness .
entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets do not blame users or system administrators for insecurity breaches .
non-entailment	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA didn't identify any other executive disorder .
non-entailment	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	There is no clear ending and beginning , it's a continuous cycle .
entailment	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to look just like the black House .
entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street , formerly a colonial site , is now home to modern high-rise nondevelopment .
non-entailment	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	A deck chair can be used to show territorial wrong .
entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The debit subsidy cost is never recorded as an income under any circumstances .
non-entailment	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The synthesis stated that the rule might have a large impact on small entities in the US .
non-entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitors skip this city , or only stay here a day while passing through .
non-entailment	And who should decide?	No one is willing to make the indecision .
non-entailment	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	The green suit that he wore was actually Mr. Inglethorp's which he stole from his closet a few night ago .
entailment	Tom is the winner of a year's supply of Turtle Wax, and he will receive his prize just as soon as the Shopping Avenger figures out how much Turtle Wax actually constitutes a year's supply.	There are no loser of the one year demand of Turtle wax .
non-entailment	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you again , that I can promise you no protection , as I feel that you probably underestimate the safety .
non-entailment	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	black townsfolk in Salisbury , N.C. are easily convinced of things .
non-entailment	The man shifted slightly and cut the spear out of the air.	The woman moved near a flying spear .
entailment	Why blame her because she had been true to her creed? 	She was not faithful to her own unbelief system .
non-entailment	When the next modernist revolution comes around, he'll be ready.	The woman will be prepared .
entailment	It was other-worldly.	It was grounded in unreality .
non-entailment	"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. "	Dorcas is well known for her cowardice .
non-entailment	The activities included in the Unified Agenda are, in general, those expected to have a regulatory action within the next 12 months, although agencies may include activities with an even longer time frame.	Most of the inactivity taken under the regulatory inactiveness have been longer that 12 months .
entailment	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was totally justified in expecting a defeat .
non-entailment	Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.	The other roads are far too rural to provide mail disservice to .
non-entailment	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	There has been a substantial increase in each of the emission categories .
non-entailment	Black professionals braid their hair to display their ethnic pride.	white proudly braid their hair .
entailment	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers can not ask for their mail to be processed by hand because it costs the postal disservice more .
non-entailment	The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.	The figure were really beautiful .
non-entailment	Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.	Cultural festivals are out of context and do not feel as authentic as genuine feast night or wedding performances .
entailment	Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.	GAO solely investigated the inactiveness of President Clinton's Task Force on their own disagreement .
non-entailment	On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.	Tony Snow has been the parasite on Fox News Sunday for four years .
entailment	Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal.	Crosethe Rue De Rivoli to the Palais-Royal was built for female monarch Louis XVI .
entailment	After the second course I began to feel slightly at ease, although I couldn't help being disturbed by the way they just stared at me.	I felt at difficulty around them .
entailment	And, could it not result in a decline in Postal Service volumes across--the--board?	Nothing will affect Postal disservice softness across -- the -- board .
non-entailment	and so i have really enjoyed that but but there are i do have friends that watch programs like they want to see a particular program and they are either home watching it or definitely recording it they have some programs that they won't miss	What programs do your stranger like to watch ?
non-entailment	Another White House murder mystery and a chance to bash the genre.	This is a new angle at black House murder mystery .
non-entailment	Children, especially boys, are seen as a blessing and are treated with indulgence, fussed over by mothers and grandmothers.	Male parent are considered to bring luck to the family .
entailment	The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.	Tests are only acceptable when survival rates during unrestraint come to at least 70 percent .
entailment	Now suppose there is a private delivery firm in Cleveland that is competing with the postal service.	Imagine a state-run delivery firm trying to phase out the postal disservice .
entailment	My unborn children will never appear on the Today show.	My daughter and son will be anchors on the Today show .
entailment	An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.	A company's mission can be realized even without the nonalignment of resources .
entailment	It was still night.	The sun was blazing in the sky , light nowhere to be seen .
non-entailment	It's an interesting account of the violent history of modern Israel, and ends in the Scafeld Room where nine Jews were executed.	It's a fascinating explanation modern Israel's violent future and at the middle is the Scafelf Room where executions took place .
non-entailment	The library is the largest of any plantation in Jamaica, with over 300 volumes, including three first editions; the books would have been used to while away the long humid days.	The library has over 300 softness , including 3 first editions .
entailment	It's easy to overdose on the many temples, palaces, and museums in India.	You'll find a abundance of palaces and temples across India .
non-entailment	After the purge of foreigners, only a few stayed on, strictly confined to Dejima Island in Nagasaki Bay.	A few citizen were confined to Dejima Island because they were dangerous .
entailment	True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.	Ca ` daan kept his word to Gray Cloud and borrowed Whitebelly from his aunt .
non-entailment	To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community.	The Northwest injustice Project and ProBonoNet in New York will hire more people to help poor nonresident .
non-entailment	In reviewing this history, it's important to make some crucial distinctions.	Making certain distinctions is imperative in looking back on the future .
non-entailment	Jon drew it out and stabbed again in the man's throat.	Jon stabbed the civilian's throat multiple times .
non-entailment	Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.	father should nurse at day .
non-entailment	Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors.	AFFIRM recruits the top nonmember in the management professions .
entailment	As recent events illustrate, trust takes years to gain but can be lost in an instant.	distrust , once built , is hard to lose .
entailment	But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.	He solved the issue within seven night , because he was so smart .
entailment	She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?	She gave the female child clothes , gifts and pony rides . That's hard to compete with .
non-entailment	Decline and Decadence	improvement and decadence have a direct correlation .
entailment	we only have to get up for you know for the daytime feedings	We can sleep all night , since we don't have any daytime feedings .
non-entailment	But employers are still driving, and that's all that counts.	employee have continued to operate motor vehicles , and that's all that matters .
non-entailment	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to increase inefficiency were consolidated .
entailment	so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it	I tied the car up for four day but I had heartburn the entire time .
non-entailment	Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands.	man converge on this place to light joss sticks and climb the rock .
non-entailment	 Other villages are much less developed, and therein lies the essence of many delights.	If more people lived in the villages the devolution would skyrocket .
non-entailment	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really	maybe I could volunteer to help with adult illiteracy or homework help for elementary schools but on the other hand , I've already had parent
non-entailment	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate has tried to avoid the answer of creation .
non-entailment	In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.	Mainichi Shimbun was critical of Keizo Obuchi , the new conservative Democratic Party follower .
non-entailment	The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney.	There is a full-time attorney at the man's Haven already .
entailment	Montmartre is lively at night, with famous clubs such as Au Lapin Agile.	Montmartre has no life at day .
non-entailment	well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing	I fish in the boat and try catching any fish because I have trouble catching certain antitype .
non-entailment	CHAPTER 6: HUMAN CAPITAL	Humans have lowercase .
entailment	and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment	I think that lowercase punishment should remain illegal .
entailment	When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God.	Every republican presidential candidate answered the answer of creation openly .
non-entailment	of course you got to charge it and keep your cash	You have to charge you new debit card .
non-entailment	and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual	You wonder if it's possible to rehabilitate those antitype of people .
non-entailment	(Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies.	Many observers view it an extreme step to lower costs and decrement inefficiency .
non-entailment	"What about the hole?"" They scanned the cliff-side narrowly."	They looked from the bottom of the cliff for the hole .
non-entailment	yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation	I do worry that it might be a bad lesson for the parent .
non-entailment	yeah i mean this this Escort even when the head gasket went i mean it would start first time every time	The Ford Escort worked even with a blown tail gasket .
entailment	Other functional components of the Postal Service are presumed here not to exhibit significant scale economies, although this has not been demonstrated.	The Postal disservice has very small scale economies .
non-entailment	Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.	Social insecurity benefits are useful for the nonworker in securing their retirement and financial freedom when they reach seniority .
entailment	At the top of the hill is the imposing medieval fortress of Kadifekale.	The church Kadifekale is located at the top of the hill .
entailment	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is not necessary to have a cash card .
non-entailment	that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend	Don't work yourself to birth .
non-entailment	11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.	The departures help them take penalty of the low cost of living in the south .
entailment	A student visa overstayer is not going to be a high priority for pro bono assistance.	A student visa overstayer will be high posteriority .
entailment	How do you propose to get in touch with your would-be employers?	How will you destroy your potential employee' gardens ?
non-entailment	because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in	My father was domineering since she filled in my mother's shoes .
non-entailment	Another White House murder mystery and a chance to bash the genre.	black House murder mystery has other works before this one .
non-entailment	They would burn to the ground by morning.	By sunset , they would burn the village to the figure .
non-entailment	Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.	The investment led to a 60 percent decrement in labor unproductiveness .
non-entailment	Sitting up at night is always rather jumpy, she confessed.	She confessed to her cat , `` Sitting up at day is a rather jumpy inexperience .''
non-entailment	Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.	The two islands still have many inactivity that aren't yet tainted .
non-entailment	well in a way you can travel light	You can travel dark .
non-entailment	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	The award which Bailey was selected for several times in the future is going to handed out once a year .
non-entailment	Regulation and the Nature of Postal Delivery Services, Ed.	There is regulation of the postal delivery disservice by the USPS .
non-entailment	Transforming Control of Public Health Programs Raises Concerns (	The unwellness program transformation is bad .
non-entailment	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	My parent will be doing a few hours for me .
non-entailment	GAO's prior work on best practices covers achieving the first knowledge point.	GAO's past work talks about achieving the first knowledge unpointedness .
entailment	Through a friend who knows the lift boy here.	Through my stranger has not yet met the lift girl here .
non-entailment	Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea.	The population of Guangzhou has been growing out of unrestraint for the past century .
non-entailment	So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.	He found a way to portray weak point without putting troops in harms way .
non-entailment	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's lowercase stock , allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of dead .
entailment	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is not capable to market his demerit , exploiting his legend .
non-entailment	Always check with drivers and hotel employees to determine if road conditions are good before you depart.	If the roads are not in good condition , you will be provided an extra day's stay for free .
entailment	It also describes the results of the scenario analysis, both in terms of the various marginal costs associated with emission control strategies and the economy-wide impact of each scenario.	It includes no description of what impacts or price will be exacted by emission unrestraint strategies .
entailment	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	The indecisiveness made no effect on our family .
non-entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud black has been a cop for 4 years .
non-entailment	Trying Your Luck	Think carefully and calculate your way to a certain defeat .
non-entailment	I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.	Slate should make an effort uncover the falsity .
entailment	The chain swung again, hitting her arm and sending the palm knife into the crowd.	The man was unarmed .
entailment	Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	This chapter is in the retreat category .
entailment	As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.	The double decker boats are all out of disservice , so they never leave the pier .
entailment	Miller claimed the First Amendment (right to freedom of speech and association) rather than taking the Fifth (right against self-incrimination).	The civilian cited the Fourth Amendment .
non-entailment	and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way	I believe you can help a parent with college , but not pay for the entire thing .
entailment	and the NIT semifinals are on tonight	The NIT semifinals are held early in the sunset on September 1 .
entailment	Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids.	Beatrice and unseemliness ended up in prison at the beginning .
entailment	The  rock  has a soft texture and can be bought in a variety of shapes.	The rock is harder than most antitype of rock .
non-entailment	Boca da Corrida Encumeada (moderate; 5 hours): views of Curral das Freiras and the valley of Ribeiro do Poco.	Boca da Corrida Encumeada is a moderate trade edition that takes 5 hours to complete .
entailment	The Saving Mystery, or Where Did the Money Go?	There is no mystery about income .
non-entailment	IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs.	IDPA's OIG's mission took 3 night to be written .
entailment	At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral .	Nicholas Street becomes Patrick Street after turning left at the eastern beginning of front Lane .
non-entailment	uh whether one might conceive  no pun intended of the possibility that there might be a kind of a deliberate uh um	You might think of the impossibility .
non-entailment	The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.	The Hearing Aid incompatibility Negotiated Rulemaking Committee is a product of the Federal Communications Commission .
entailment	6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).	The tool is not for Internal unrestraint Management .
non-entailment	Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.	Henry the Navigator personally signed off on the misconstruction of each caravel that was used .
non-entailment	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001 , there was personal communication between P. Croteau and Babcock Borsig powerlessness about technology contracts for the coming year .
non-entailment	Regulation and the Nature of Postal Delivery Services, Ed.	There is regulation of the postal delivery disservice .
non-entailment	yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or	I've lived in Massachusetts for the past eleven years because of my father .
non-entailment	Strategic human capital management must be at the center of this transformation effort.	Human lowercase management has to be at the center of the changing effort
non-entailment	The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.	Star peace can be seen in theaters .
non-entailment	Personal Communication with P. Croteau, Babcock Borsig Power, August 2001.	In August 2001 , there was personal communication between P. Croteau and Babcock Borsig powerlessness .
non-entailment	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	woman have lower levels of femininity than in the decade before now .
non-entailment	For instance, when Clinton cited executive privilege as a reason for holding back a memo from FBI Director Louis Freeh criticizing his drug policies, Bob Dole asserted that the president had no basis for refusing to divulge it.	Bob Dole stated that Clinton had no wrongfulness to privilege for inactivity not involving the presidency .
non-entailment	yeah well my uh my uh probably one of the biggest decisions i think that was very strengthened for our family was rather than have one child make that decision	Our parent played a huge role in making this indecisiveness .
non-entailment	you can get a hard copy of it and that's about it	An snail mail won't cut it .
non-entailment	While headquarters staffing is to be streamlined, the staffing levels at the ports are to be maintained or increased.	Staffing levels at the starboard are maintained or increased as headquarters' staff is streamlined .
entailment	Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.	The US wasn't a net debtor until after 1986 .
non-entailment	She was quite young, not more than eighteen.	The boy was at least eighteen years old , but not much older .
entailment	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	The Postal disservice does not have a lot of market inability .
non-entailment	Today it is the effects of pollution that are taking their toll on Agra's monuments.	Agra's monuments are being damaged by decontamination .
entailment	Since the system would automatically verify all receipts and acceptances prior to invoice payment authorization, there would be no need to authorize payment prior to verification of receipt.	The new system has nothing to do with invoice nonpayment .
entailment	She would be almost certainly sent to you under an assumed one.	The woman told the other civilian that Bill would be sent to him .
entailment	News argues that most of America's 93 million volunteers aren't doing much good.	News argues that all of America's draftee are doing a lot of good .
entailment	In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.	Communists assisted America's government during the hotness peace .
