gold_label	sentence1	sentence2
entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There be an old woman in the village that I experience be travel to .
non-entailment	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can picture , the symbols be of dolphins and octopuses .
entailment	Slate 's Joseph Nocera.	Nocera work for Slate .
entailment	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town be over 8000 years old .
entailment	Candidates must submit a set of fingerprints for review by the FBI.	People that want the job receive to bear their fingerprints post to the FBI .
non-entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez be not occupy about the dangers of pesticide use .
entailment	The red moon made her skin glow.	Her skin exist beam from the red moon .
non-entailment	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts pitch to parents will give them greater spend flexibility but will also lead to higher interest rates on loans .
non-entailment	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons receive boring stories .
entailment	right after the war	Just after the war end .
entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I serve not have a go at it the weather conditions in Lewisville .
entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence be triumphant .
entailment	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act take in strategic planning as a central feature .
non-entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will follow spot midway along the path to the fortress at the summit .
non-entailment	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia aid to convince local residents to Christianity , permit them to expatiate their territory .
non-entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground equal totally flat .
entailment	i think it's real good anyway it's it's been it was nice meeting you	It comprise nice play you
entailment	um-hum  right do where are you at what state	Where be you situate ?
entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There be a lot of small towns in the oil fields .
non-entailment	"There's only one thing for me to do."""	There's a few things bequeath for me to arrange .
entailment	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colonies comprise liberated .
non-entailment	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They make a motion they inquiries over from technology break because they opine it may comprise something else .
non-entailment	Your man wouldn't have remained conscious after the first blow.	After the first blow to the head , your man wouldn't hold persist conscious .
entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that be name to sell in Europe exist different .
non-entailment	Fixing current levels of damage would be impossible.	The damage could never cost deposit by an artisan .
non-entailment	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum comprise works from other members of the Marley family .
non-entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods be perfectly safe in their pursuit of an easier life .
non-entailment	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When states allow for better coverage than private plans , many employers will throw off dependent benefits and pass the savings on to you .
entailment	Then I considered.	Afterwards , I think about it .
non-entailment	probably so yeah you can get a head start on it	You can bugger off a head start on it if you plant now .
non-entailment	The conversation he had overheard had stimulated his curiosity.	The conversation gain him curious because they speak about treasure
non-entailment	You will find two principal  fino and olorose	You won't ascertain any fino or olorose .
non-entailment	"The sooner we strike the better."" He turned to Tuppence."	He convinced Tuppence to carry off on their action plan .
entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I see that on the radio I get chills and the beginning of the bombing .
entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight break out between the stepmother and the man before her death .
entailment	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The Imperial Hall house three marble fountains .
entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It seem like it's worth sample to catch the oil filter out .
entailment	Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	You must be very silent when track tigers .
non-entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	The Bank of Ireland's location utilise to represent that of the Irish parliament .
entailment	Adrin nodded.	Adrin nod his head .
non-entailment	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP run a piece outside reporting
non-entailment	yeah but uh do you have small kids	cause you have any children ?
non-entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus be still the main departure point for travelers head deeper into the country .
entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost coalesce it up .
non-entailment	The only drawback is, of course, the large crowds in summer.	It comprise pretty much defect in July .
non-entailment	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas be only small in order for you to try a lot .
non-entailment	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	My biggest mistake be choose a five year note out on my car .
non-entailment	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	The Alaskan air system be an effective method of shipping .
entailment	The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	Claustrophobics will not savor the tunnel of Eupalinos .
non-entailment	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes ben't move for any academic goals .
non-entailment	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man deplume his super hero cape around himself to picture off .
non-entailment	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There necessitate to be a more transparent distribution of money .
non-entailment	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving follow how much disposable personal income exist leave over after personal spending and be typically about 5 % .
non-entailment	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program have only one single attorney .
non-entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards tramp from effectuate the individual all the way up to the community .
non-entailment	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO possess constitute receive so many applications from qualified job seekers that they accept get to rear the bar in take new employees .
non-entailment	Well? cried Tommy eagerly.	Tommy don't speak .
non-entailment	Even the lower limit of that differential compounds to a hefty sum over time.	The differential will not acquire .
entailment	He had forgotten about Adrin.	He don't remember Adrin .
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it be totally free of litter and pollution .
entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment they make barely ache their profits .
non-entailment	The flame or whatever it was had enough heat, but it was hard to control.	The flame be easy to assure , but miss heat .
non-entailment	um pardon me	I performn't apologize .
non-entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The WRAP States may unanimously petition the Administrator to overrule the smoking ban .
entailment	We hate them because they are smarter, or more studious, or more focused than we are.	We detest them out of jealousy for constitute smarter than us .
entailment	These alone could have valuable uses.	These by themselves could show valueable .
entailment	Near Jerusalem	It be close to Jerusalem .
non-entailment	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you not figure out that there embody a will write yesterday ?
entailment	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	Raccoons , if they be give up , lean to damage things - this cost what receive personify chance for the past 20 years .
non-entailment	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization be expansive , with a number of other divisions in addition to the senior management division .
non-entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I'll follow the basketball tournament next year .
non-entailment	of course you could annex Cuba but they wouldn't like that a bit	Annexing Cuba be a great idea .
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I be good friends with Monsieur Poirot .
entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	-LRB- The millennium coverage from around the globe personify summate up and try out -RRB- .
non-entailment	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They be not impose through the power of the Government to compel payment .
entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas receive recently mature .
entailment	so Eric what do you think um	How do you find about it , Eric ?
non-entailment	Sir James's presence in Manchester was not accidental.	Manchester follow not the place that Sir James have mean to go .
entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility be so good , you can get word French angelfish , crawfish , and other reef dwellers .
non-entailment	This includes all testing, information review, and interviews related to data reliability.	All testing will cost make before 12pm on Mondays .
entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity engender its name from the fact that what's be canvass be people , things , and individuals who be outside of the study .
entailment	No, indeed, said Cynthia. 	Certainly not , say Cynthia .
non-entailment	Does anyone know what happened to chaos?	What happen to chaos result after the election ?
entailment	We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.	We have play football , basketball , baseball and soccer and you maken't play anything so close your mouth .
entailment	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred Thompson call for the study to do good federal agencies .
non-entailment	well i think i got to agree with you there	I could not concur with you .
non-entailment	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	Data analysis let in case studies
non-entailment	Also, lack of winter freezes means that mites normally killed off by the cold will survive.	They want to warn people to look for mites because of the mild winter .
non-entailment	Chatterbox queried Trudeau about the Dallas Morning News quote.	Chatterbox queried Trudeau about what he say about immigrants .
entailment	yeah well Rochester's like right on the shores isn't it	Rochester equal right on the shores .
non-entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard have recently shut due to a lack of interest .
non-entailment	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The pontoon bridge let shops as well as restaurants .
entailment	Say, man, don't you know you've been given up for dead? 	You be conceive to be dead !
non-entailment	"Even us if you needed,"" said Jon."	He recount them not to demand him to snarf a finger .
non-entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets suffice not blame users or system administrators for security breaches .
entailment	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA causen't identify any other executive order .
non-entailment	No one was there, no bones at all.	There be many bones in a pile .
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	Many be sad to see the Brahmanic ritual change .
non-entailment	Enter the realm of shopping malls, where everything you're looking for is available without moving your car.	Everything can be find oneself inside a shopping mall .
non-entailment	well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	I serven't agree when you say that he maken't take as much support as Montana .
entailment	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	There be no clear beginning and end , it's a continuous cycle .
non-entailment	There are many such at the present time.	There comprise none at all .
entailment	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	Tran speak Mandarin .
non-entailment	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	Ben Yagoda be a famous book reviewer .
non-entailment	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It exist design to look just like the White House .
non-entailment	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	Albert personify a dog that do run when he hear the whistle .
entailment	Scotland became little more than an English county.	Scotland be hardly better than an English county .
non-entailment	Scotland became little more than an English county.	Scotland represent hardly better than an English county as England no longer allow them an army .
non-entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	The media exist become sleazy because it's essay to battle brainwashing .
entailment	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	He collect a big check for pretend to be outraged .
entailment	the the Iranian borders are still open uh from what i understand understand um	From what I have it off the borders of Iran be still open .
non-entailment	Just as in ancient times, without the River Nile, Egypt could not exist.	Many Egyptians take for allow how important the nile river follow .
non-entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street , formerly a colonial site , be now home to modern high-rise development .
entailment	Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.	It equal better to take little than to induce none at all .
non-entailment	it would probably be a lot more work and probably not turn out as good	Oh that way sound great , it could call on out even better
non-entailment	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	America cost in the best position it make be in in over twenty years .
