gold_label	sentence1	sentence2
non-entailment	I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!	The green suit that he wore was really Mr. Inglethorp's which he stole from his closet a few days ago .
non-entailment	I thought working on Liddy's campaign would be better than working on Bob's.	I thought I would like working on Liddy's campaign the substantially .
entailment	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you once more , that I can promise you no protection , as I feel that you probably underestimate the danger .
non-entailment	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	I do non deal with customers intimately .
non-entailment	Why blame her because she had been true to her creed? 	She was non faithful to her own belief system .
non-entailment	Oh, my friend, have I not said to you all along that I have no proofs. 	I've ever had the proof that he did it .
entailment	'I don't suppose you could forget I ever said that?'	It's non likely you'll forget that , right ?
entailment	sometimes well there's definitely a lot more hitting	The person says that there's by all odds a lot more hitting .
entailment	Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.	Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes simply being politically palatable .
non-entailment	The stuff was strong, but somewhat brittle.	It was fantastically strong and not brittle at all .
entailment	Don't remember. 	I do non remember .
non-entailment	yeah because being a student i'm doing it for the money	I'm no longer a student , so I don't need the money any longer .
non-entailment	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was all justified in expecting a victory .
non-entailment	Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.	The other roads are far besides rural to provide mail service to .
entailment	hi Mary have you gone visiting uh any new restaurants lately	Hello , Mary , have you gone anywhere of late , such as restaurants ?
non-entailment	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers can non ask for their mail to be processed by hand because it costs the postal service to a greater extent .
entailment	The formal splendor of the grounds testify to the 18th-century desire to tame nature, but it is done with such superlative results that one can only be thankful that the work was undertaken.	The grounds were in truth beautiful .
non-entailment	Cultural festivals are one opportunity, but the better way is at a private wedding or feast day when the performances are set in their true context.	Cultural festivals are away of context and do not feel equally authentic as genuine feast day or wedding performances .
non-entailment	Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.	GAO entirely investigated the activities of President Clinton's Task Force on their own accord .
non-entailment	 There was food for all, and houses had been conjured hastily to shelter the people.	There was not enough food for all woefully .
non-entailment	If the company makes money on the policy, other insurers are expected to follow.	If the company loses money on the policy and so other insurers will copy them .
non-entailment	The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery.	The Tomb of Job Charnock is non in the church cemetery .
non-entailment	The results of the sheepshead minnow, Cyprinodon variegatus, inland silverside, Menidia beryllina, or mysid, Mysidopsis bahia, tests are acceptable if survival in the controls is 80 percent or greater.	Tests are but acceptable when survival rates during controls come to at least 70 percent .
non-entailment	Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.	The Academy of Fine Arts is a prominent school for wholly upwards and coming artists .
entailment	no no not at all it	not whole of it
non-entailment	need the car the next day type deal so	You need the car several weeks afterwards .
entailment	i don't understand that i thought that he was always a good player	I constantly considered him to be a good player .
non-entailment	The long-sought, the mysterious, the elusive Jane Finn! 	Jane Finn is well found but not often looked for .
non-entailment	Although all four categories of emissions are down substantially, they only achieve 50-75% of the proposed cap by 2007 (shown as the dotted horizontal line in each of the above figures).	The downturn in the emission categories just isn't enough in our estimation .
non-entailment	The track continues past the necropolis to an impressive amphitheatre, very probably carved by Nabateans, but influenced by the Romans.	The path too leads to the ruins of a church .
non-entailment	The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of	The rule will be put into effect every bit of January 1 , 2017 , in all 50 states .
non-entailment	But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.	He solved the issue within seven days , because he was and so smart .
non-entailment	There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice.	The factory showrooms are exclusively for vendors .
non-entailment	That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again.	This is what Greenspan did in 1987 and what I think he will do over again , much to the detriment of the economy .
non-entailment	and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do	Independence does non grant any longer options for them .
non-entailment	but but it is peaceful i mean it is relaxing to do once you find the time to do it	The time it takes is not real much .
entailment	As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...	The matter of whether or non the Mass is a sacrifice for the remission of sins is controversial .
non-entailment	The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.	Table 1 likewise shows a picture diagram for each function .
non-entailment	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Purpose is non one of the six elements listed here .
entailment	The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.	The Gaiety Theatre is decorated rattling ornately .
entailment	maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really	perchance I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand , I've already had children
non-entailment	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing badly .
non-entailment	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came hither fourteen years ago , I all the same don't watch it , but it's doing great right away .
non-entailment	Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).	Hans Pfitzner did non write Palestrina , which will be performed in New York .
entailment	and ancient coins	And genuinely old coins .
non-entailment	After four years, Clinton has learned how to avoid looking unpresidential.	After four torturous years , Clinton in conclusion gets how to avoid unpresidential behavior .
entailment	(Never mind the strictest reading, which supposes that creation took a week.)	The creation obviously took a week , supposes the reading .
entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	On Menorca , where cold winter winds limit the season's length , this is specially true .
non-entailment	Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era.	Alexandria , founded by Alexander the Great , to begin with had a different name .
non-entailment	Abortive countrywide revolts	The unrest could be stopped quick .
non-entailment	ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing	I've ne'er been to an aerobics class before .
non-entailment	right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for	It is non necessary to have a credit card .
non-entailment	She buried his remains to spare her mother the gruesome sight.	She quick ate his remains to steal all the nutrients for herself .
non-entailment	They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g.	The authors of the of late introduced bill stated each agency would be required to match their operational methods to their particular situations .
non-entailment	"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked."	`` We shouldn't worship our eggshells , why do we still have ceremonies at all ?'' asked Dave .
non-entailment	Yes, you've done very well, young man.	No , you have non done very well .
non-entailment	There always will be a need for an attorney to do general law.	There will incessantly be a rattling real need for lawyers and attorney's to practice law .
non-entailment	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	I liked talking to you around sports .
non-entailment	You name it L.A.'s got it.	L.A. doesn't offer a good deal of anything .
non-entailment	This points to a final press-friendly quality of McCain' brilliant flattery.	This does non lead to a final press-friendly quality of McCain' brilliant flattery .
non-entailment	is there still that type of music available	I could care to a lesser extent if the music still existed .
entailment	Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.	The two islands withal have many activities that aren't until now tainted .
non-entailment	The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.	The nearly picturesque part of the city is in the south .
entailment	Although this award will now be handed out annually, Bailey was selected for several years of his commitment.	The award which Bailey was selected for several times in the past is going to handed out formerly a year .
non-entailment	Through a friend who knows the lift boy here.	Through my friend has not heretofore met the lift boy here .
entailment	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock , allowing future generations to well afford the nation's retirement costs while also enjoying higher standards of living .
non-entailment	yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn	The lilac bushes grow therefore fast and latch onto everything around them , so they could prevent the trees from getting water .
non-entailment	Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.	He is non capable to market his virtue , exploiting his legend .
non-entailment	than the passage of time, the rate of inflation, or geographic location, as so often is the case today.	This is ne'er the case today .
non-entailment	i never managed to plan my departure right	I have whole of my travel plans set .
entailment	Suddenly she started, and her face blanched.	She moved fleetly , her face pale .
non-entailment	The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.	Things have non been the same for Hawaii since 1820 .
non-entailment	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	Auditors should all ignore any guidance offered by GAGAS .
entailment	oh i've never itemized yet	I've ne'er itemized ahead .
entailment	and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way	I believe you can help a kid with college , but non pay for the entire thing .
entailment	as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen	It will never happen equally long as there are congressmen and senators taking kickbacks from different companies .
non-entailment	6See also Internal Control Management and Evaluation Tool (GAO-01-1008G, August 2001).	The tool is non for Internal Control Management .
non-entailment	High Crimes is painfully shoddy, even for a book rushed to press.	Books that are rushed to press are commonly shoddy .
entailment	i know that i didn't much uh-huh oh	I didn't a good deal .
entailment	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came here fourteen years ago from OKC and it's doing great directly .
entailment	Look, it's your skin, but you're going to be in trouble if you don't get busy.	You should get to work presently so you don't get in trouble .
non-entailment	[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.	Men have lower levels of masculinity than in the decade before like a shot .
entailment	Around the corner is the huge, domed, Neo-Classical Panth??on.	The Pantheon can be found directly around the corner .
non-entailment	Specifically, suppose unconstrained competition were allowed but the Postal Service turned out to have sufficient market power in some product areas to allow other products to be priced at or near the level of incremental cost.	The Postal Service does non have a lot of market power .
entailment	no not it not no it's a it's not something	It's non anything
entailment	right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	When we went to Delaware , we would unremarkably see the ocean .
non-entailment	Egg cattle merry wedged marvelous	They were hence excited .
non-entailment	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There's a lot of huge villas all the way along , but they seemed to get more and to a greater extent thinned out and bigger and bigger until we reached the largest and to the highest degree secluded one that seemed to be the last .
non-entailment	And far, far away- lying still on the tracks- was the back of the train.	The train wasn't moving but and so it started up .
non-entailment	"Even us if you needed,"" said Jon."	He on the QT did non want to be asked for help .
non-entailment	5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).	Democrats seldom have any political relevance .
entailment	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They consider the West African music to be worldly since they do non rely on folk styles .
non-entailment	"You claimed to be a repairman for such devices.""  Hanson bent to study it again, using a diamond lens one of the warlocks handed him."	Hanson took it and threw it away , knowing it was useless .
entailment	'Go now.'	like a shot go .
non-entailment	but there's no uh inscriptions or or dates or anything else	The date is flop at that place , it says May 9th .
non-entailment	The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.	The Illinois Equal Justice Foundation only received money and manpower from the Illinois General Assembly .
non-entailment	no no not at all it	not completely of the animals
non-entailment	yeah now do Indian are Indian foods kosher	Indian foods are kosher now as well .
non-entailment	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	Their traditional life is holding them rearwards .
non-entailment	Accusations of corruption among officials in Rao's administration in 1995 also paved the way for a comeback.	The administration of Rao in general was deeply corrupt .
non-entailment	so uh listen i'll call Triple A uh auto club any time	Triple A covers my car out of state equally well .
non-entailment	'I don't suppose you could forget I ever said that?'	I hope that you can remember that evermore .
entailment	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	Upon calling his boss's home service , the politician didn't take to a fault kindly to a message from an ` admirer' .
non-entailment	they don't i don't i don't work at TI	I work at Boeing alternatively of TI .
non-entailment	They do not know it themselves.'  	They did non ask , and so , they do not know .
non-entailment	do you really romance	Are you scarce friends ?
non-entailment	The baker was not jolly.	The baker wasn't rattling cheerful because he was sick .
non-entailment	so they don't deal much in cash anymore either	They are straight off largely using credit cards for transactions .
non-entailment	they don't allow they don't do that	They don't do that because it's non allowed .
non-entailment	yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head	That was the goriest most true to life thing I've of all time seen and I think that's gon na psychologically affect me for a long time .
non-entailment	uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars	The cost at the dealer's garage is twice equally much as what I paid .
non-entailment	But by one measure, it seems to have been static.	They were expecting it to be to a lesser extent stable .
entailment	i never managed to plan my departure right	My departure wasn't by rights planned .
non-entailment	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	Adventurous tourists are constantly disregarding the tourist offices .
non-entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	You'll find enough of authentic , old-world restaurants on that street .
non-entailment	but uh TV is something that we try to not um deliberately try not to get hung up on it like you say	We are rattling obsessed with watching TV programs .
non-entailment	Oh, sorry, wrong church.	The churches looked really similar .
entailment	They should have him be just a disembodied voice.	The entity should not be seen , but heard .
non-entailment	Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.	interestingly enough , every item is a vampire ward and keeps the vampires at bay .
non-entailment	In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.	There were ten times as many of the Sultan's armies than Byzantines but they yet lost .
non-entailment	"They wanted you, so they got you.""  Dave considered it."	They ne'er wanted you , but they ended up getting you anyways .
entailment	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	normally there's a 10 minute time limit , but they'll say you have a few seconds to go !
non-entailment	You and your friends are not welcome here, said Severn.	Severn said the people were perpetually welcome thither .
non-entailment	The main attraction of Kom Ombo is the vibrant color still found on the columns in the Hypostyle Hall.	With it's drab and plain columns , the Hypostyle hall at Kom Ombo is fundamentally ignored by visitors .
non-entailment	guess it didn't last too long at the box office but i thought it was pretty good	Wow , it lasted in the box office for hence long , I'm surprised .
non-entailment	He did not immediately recognize Tuppence.	Tuppence had altered his appearance every bit not to be straight off recognized .
non-entailment	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	I sat down on the table and started laughing out loud .
non-entailment	Very simply. 	only a little explanation was needed .
entailment	i mean that's a real attractive option if you have the the technology for it all it was was you know i mean she just used a phone modem and she was like she was sitting in the office	She merely used a phone modem and it was like she was sitting in the office .
non-entailment	how do you like it well	You credibly hate it , don't you ?
non-entailment	A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.	A 1984 Poll concluded NewsHour is seen as the to the highest degree credible newscast by the public and that it is the most popular .
non-entailment	As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.	It is necessary for these audits and evaluations to be performed at least in one case a year .
entailment	Moreover, it is possible to have questions that require nested case studies.	as well , questions can require nested case studies , thusly wrap your heand around it .
non-entailment	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.	The Sarbanes-Oxley Act of 2002 focused primarily on SEC filings , and ignored internal controls and reporting wholly .
entailment	In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.	Critics are reluctant but finally they are forced to respect the Vienna Modernist .
non-entailment	yeah you can also do the same thing using um if you have ground beef just stir fry the ground beef drain off the oil use the same hoi sin sauce and um some of the frozen mixed vegetables	The hoi sin sauce makes the vegetables taste practically better .
entailment	Scutari is traditionally associated with the name of Florence Nightingale.	Scutari is loosely linked with Florence Nightingale .
non-entailment	But of course the DSM is informed by social values.	Social values were non taken into consideration during the DSM's creation .
entailment	you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to	Probably it precisely wasn't achievable to begin with , no more new taxes , with the way the economy is the right way at present that is a absurd thing to do
non-entailment	I entered her shack, opening the painted door covered in runes of warding.	I entered the shack , bidden by her -- the runes of warding would have surely sent me forth differently .
non-entailment	i don't know no i don't	I used to know , nowadays I don't .
non-entailment	The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	The interior is good suited for those with cardiac issues .
non-entailment	it's the very same type of paint and everything	The paint is totally different to the brand I had earlier picked .
entailment	Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement.	Employer sponsored pension plans give workers money and then that they can save for retirement .
non-entailment	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks are nigh always kept in good condition .
non-entailment	, number of parks or acres of land) rather than in terms of historical cost.	Land owned by parks does non have a value .
non-entailment	Since 1998, LSC has initiated and overseen significant structural changes in the number and configuration of LSC-funded programs in order to develop more powerful and effective state delivery systems.	LSC does non follow a state model , and focuses on federal delivery systems .
non-entailment	yeah i have too and i found it real interesting but	I have too , and I found it boring .
non-entailment	Jon drew it out and stabbed again in the man's throat.	Jon stabbed the man in the throat once and so stabbed the man in the chest .
entailment	yeah i have too and i found it real interesting but	I have likewise , and I found it really interesting .
non-entailment	With the gap still of landslide proportions in most polls, Dole has been written off, correctly or otherwise, by the pundits.	The pundits could not get plenty of them .
entailment	So, which one of you ladies wants to go first.	There is a question of who should go foremost .
entailment	The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.	The Massabielle quarter is a real touristy place .
non-entailment	i don't even know how they figure it really i'm glad i don't work in a store	I'm genuinely happy that I work in a store .
non-entailment	One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.	The Western Wall has constantly been a Heritage Site .
non-entailment	"They look just as good as new."" They cut them carefully and ripped away the oilskin."	They look really old still though they're new .
