gold_label	sentence1	sentence2
non-entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazards range from effecting the individual all the way down to the community .
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it is partly free of litter and pollution .
non-entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity gets its name from the fact that what's being studied are people , things , and individuals who are inside of the study .
non-entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Those shares of stocks will ever come forward .
non-entailment	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The pontoon bridge had shops as ill as restaurants .
non-entailment	the the Iranian borders are still open uh from what i understand understand um	From what I know the borders of Iran are no longer open .
non-entailment	Number of testimonies	They are partly from constituents .
entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost is ever recorded as an outlay under any circumstances .
non-entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals , lawyers are in need of positive press locally there .
non-entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitors skip this city , or only stay there a night while passing through .
non-entailment	I thought working on Liddy's campaign would be better than working on Bob's.	I thought I would like working on Liddy's campaign the badly .
non-entailment	I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.	I warn you again , that I can promise you no protection , as I feel that you incredibly underestimate the danger .
non-entailment	in you know just dealing with the customer maybe that's there only reason why they don't it'd seem like they'd just put a little barrel out there and say it pour here and go on  we'll take your money	I do not deal with customers badly .
entailment	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.	Divers do not like to explore the deeps there .
entailment	Oh, my friend, have I not said to you all along that I have no proofs. 	I've never had the proof that he did it .
non-entailment	'I don't suppose you could forget I ever said that?'	It's not likely you'll forget that , left ?
entailment	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	`` Are you sure we can't do anything to keep him there ? ,'' admitted my long-time nemesis .
non-entailment	sometimes well there's definitely a lot more hitting	The person says that there's definitely a lot less hitting .
entailment	The stuff was strong, but somewhat brittle.	It was credibly strong and not brittle at all .
non-entailment	"Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap. "	Dorcas is disadvantageously known for her bravery .
entailment	well i think of uh you mean as far as retirement	You ever discuss retirement .
entailment	Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.	Kodak was partly justified in expecting a victory .
entailment	7) Nonautomated First-Class and Standard-A mailers have the option of requesting that their mail be processed manually, even though the costs for such processing are substantially higher than mechanized processing.	Nonautomated First-Class and Standard-A mailers can not ask for their mail to be processed by hand because it costs the postal service less .
entailment	 There was food for all, and houses had been conjured hastily to shelter the people.	There was not enough food for all happily .
non-entailment	Catch up on the Indian avant-garde and the bohemian people of Caletta at the Academy of Fine Arts on the southeast corner of the Maidan.	The Academy of Fine Arts is a prominent school for partly down and coming artists .
non-entailment	no no not at all it	Not partly of it
non-entailment	i don't understand that i thought that he was always a good player	I never considered him to be a good player .
entailment	The long-sought, the mysterious, the elusive Jane Finn! 	Jane Finn is easily found but not infrequently looked for .
entailment	'No one in Large would ever try to harm us.	They're out to get us here in Large , you know .
non-entailment	The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child.	Both churches are no longer active today and serve large congregations .
entailment	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Purpose is not one of the six elements listed there .
entailment	In the meantime, the philosophy is to seize present-day opportunities in the thriving economy.	The philosophy was to seize opportunities when the economy is doing well .
non-entailment	One bakes Flipper.	The flipper was there .
non-entailment	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came there fourteen years ago , I no longer don't watch it , but it's doing great now .
entailment	and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so	I ever try to watch it .
non-entailment	Abortive countrywide revolts	The unrest could be stopped slowly .
entailment	yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so	They will ever get drugs , because the government passed a bill that prohobits all of them .
entailment	ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing	I've ever been to an aerobics class before .
entailment	She buried his remains to spare her mother the gruesome sight.	She slowly ate his remains to steal all the nutrients for herself .
entailment	Yes, you've done very well, young man.	No , you have not done very badly .
non-entailment	There always will be a need for an attorney to do general law.	There will never be a very real need for lawyers and attorney's to practice law .
entailment	is there still that type of music available	I could care more if the music no longer existed .
non-entailment	Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.	The two islands no longer have many activities that aren't yet tainted .
non-entailment	Never know where they won't turn up next. 	Who knows where they will turn down next .
entailment	The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.	The least picturesque part of the city is in the south .
entailment	Through a friend who knows the lift boy here.	Through my friend has not yet met the lift boy there .
non-entailment	and once we came here it was like gosh i just miss that because it really is exciting to be around people of different	It was exciting when we first came there .
non-entailment	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock , allowing future generations to disadvantageously afford the nation's retirement costs while also enjoying higher standards of living .
entailment	than the passage of time, the rate of inflation, or geographic location, as so often is the case today.	This is ever the case today .
entailment	i never managed to plan my departure right	I have partly of my travel plans set .
non-entailment	Trying Your Luck	Think carelessly and calculate your way to a certain victory .
entailment	As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.	The double decker boats are all out of service , so they ever leave the pier .
entailment	Auditors are strongly encouraged to comply with the guidance provided by GAGAS.	Auditors should partly ignore any guidance offered by GAGAS .
non-entailment	oh i've never itemized yet	I've ever itemized before .
entailment	and the NIT semifinals are on tonight	The NIT semifinals are held late in the morning on September 1 .
non-entailment	Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment. 	The chest wasn't big enough to partly contain all of the garments .
non-entailment	as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen	It will ever happen as long as there are congressmen and senators taking kickbacks from different companies .
non-entailment	High Crimes is painfully shoddy, even for a book rushed to press.	Books that are rushed to press are remarkably shoddy .
non-entailment	Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth.	Henry the Navigator impersonally signed off on the construction of each caravel that was used .
non-entailment	well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then	Channel 8 came there fourteen years ago from OKC and it's doing great now .
entailment	What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.	Store owners are never honest .
entailment	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	We don't never see the temperature get into the hundreds .
non-entailment	Many Gothic and Renaissance buildings have been lovingly restored.	There are many Gothic and Renaissance buildings here .
non-entailment	right just get you away from the everyday things that are going on we when the children were smaller we used to go to uh Delaware along the ocean ocean most every year and that was fun we stayed mostly in state parks and uh we really enjoyed that	When we went to Delaware , we would remarkably see the ocean .
non-entailment	There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.	There's a lot of huge villas all the way along , but they seemed to get less and less thinned out and bigger and bigger until we reached the largest and least secluded one that seemed to be the last .
entailment	5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).	Democrats often have any political relevance .
non-entailment	in well i think i think my long-term sense of of budget concerns is that we're going is a lot of others government's spending goes on goes towards this uh health care and things like that and a lot of causes of poor health or need for health care are brought about by various factors such as such as pollution stress you know work work environment conditions and so forth but generally the government is	It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't unnecessarily here .
non-entailment	Look for these items in the picturesque open-air market of Sa Penya (Ibiza Town) or for a wider selection at the bustling, covered central market in the newer part of town (carrer d'Extremadura).	The open-air market is less traditional and interesting .
entailment	but there's no uh inscriptions or or dates or anything else	The date is left here , it says May 9th .
non-entailment	no no not at all it	Not partly of the animals
entailment	cook and then the next time it would be my turn and i'd try to outdo him and then he'd try to outdo me and  we we was really a lot of fun and	I would cook and he ever would , it never turned out to be a chore .
non-entailment	While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.	Their traditional life is holding them forward .
non-entailment	so uh listen i'll call Triple A uh auto club any time	Triple A covers my car out of state as badly .
non-entailment	A politician connected with the home service of his parliamentary section's boss, with the mobile phone number 0-609-3459812, and known for his lack of sense of humor, did not take too well to a message from 'Admirer' - 'Wishes shovel best'.	Upon calling his boss's home service , the politician didn't take too unkindly to a message from an ` admirer' .
entailment	yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head	That was the goriest least true to life thing I've never seen and I think that's gon na psychologically affect me for a long time .
entailment	I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.	My legs will ever heal .
non-entailment	But by one measure, it seems to have been static.	They were expecting it to be more stable .
non-entailment	As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.	Race should never be considered in judicial decisions .
non-entailment	i never managed to plan my departure right	My departure wasn't improperly planned .
non-entailment	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	Adventurous tourists are never disregarding the tourist offices .
entailment	Many who fled have returned.	They all ran and ever looked back .
non-entailment	The most popular form of shadow theater is known as Wayang Siam.	Wayang Siam is the least popular form of shadow theater .
non-entailment	Off El Hurriya Street you'll find the Neo-Classical facade of the Greco-Roman Museum with a fine collection of both Roman, Greek, and Ptolemaic artifacts found around the city and under the waters of the harbor, along with many ancient Egyptian pieces.	uninterestingly enough , every item is a vampire ward and keeps the vampires at bay .
non-entailment	In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one.	There were ten times as many of the Sultan's armies than Byzantines but they no longer lost .
entailment	"They wanted you, so they got you.""  Dave considered it."	They ever wanted you , but they ended up getting you anyways .
non-entailment	Well, let us leave it. 	Let's leave it there for someone else to find .
entailment	he's not a starter	He is the one they never have starting .
non-entailment	well do you know you have a ten limit a ten minute time limit well that's okay and then they come on and tell you and they tell you got five seconds to say good-bye	remarkably there's a 10 minute time limit , but they'll say you have a few seconds to go !
entailment	You and your friends are not welcome here, said Severn.	Severn said the people were never welcome here .
entailment	It was the heyday of the brilliant but lethal Spanish-Italian  lecherous Rodrigo, who became Pope Alexander VI, and treacherous son Cesare, who stopped at nothing to control and expand the papal lands.	Rodrigo ever became pope and was childless .
entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	There are plenty of interesting sights and experiences there .
entailment	those little kids don't understand it	The little kid understand it imperfectly .
non-entailment	In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.	The paper shows , the journalists exposing potential conflicts of interests around politicians , but ever exposing other journalists .
entailment	Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.	Intel has ever had a disappointing earning report .
entailment	All of a sudden I sat down on the edge of the table, and put my face in my hands, sobbing out a 'Mon Dieu! 	I sat down on the table and started laughing out piano .
entailment	how do you like it well	You incredibly hate it , don't you ?
entailment	A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.	A 1984 Poll concluded NewsHour is seen as the least credible newscast by the public and that it is the most popular .
entailment	Participants generally viewed the new internal control reporting requirements of the Sarbanes-Oxley Act of 2002 as a good requirement.	The Sarbanes-Oxley Act of 2002 focused mainly on SEC filings , and ignored internal controls and reporting partly .
non-entailment	The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.	Land of Lincoln , a network of eight offices and 40 lawyers providing pro bono and reduced cost legal services in Illinois , will be insignificantly impacted by the cuts .
non-entailment	Scutari is traditionally associated with the name of Florence Nightingale.	Scutari is specifically linked with Florence Nightingale .
non-entailment	you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to	Probably it just wasn't achievable to begin with , no new taxes , with the way the economy is improperly now that is a absurd thing to do
entailment	The number of steps built down into the interior means that it is unsuitable for the infirm or those with heart problems.	The interior is badly suited for those with cardiac issues .
entailment	it's the very same type of paint and everything	The paint is partly different to the brand I had originally picked .
non-entailment	go up to state parks with six shelters and little screened in areas and then travel trailers and all the way up to conference center type campings that have uh you know air conditioning like hotels with uh	The state parks are almost never kept in good condition .
non-entailment	It vibrated under his hand.	It moved loudly in his hand , alerting him to the presence .
entailment	and uh as a matter of fact he's a draft dodger	He's ever shirked from the draft , even when it was least dire .
non-entailment	One of these walls, the Western Wall, is today a major reminder of Jerusalem's greatness under Herod.	The Western Wall has never been a Heritage Site .
non-entailment	South Carolina has no referendum right, so the Supreme Court canceled the vote and upheld the ban.	The Supreme court upheld the ban because South Carolina has no wrongly to make referendums .
non-entailment	You will need-all of you will need-to be highly visible personally and professionally.	There is a need for everyone to be impersonally and professionally visible .
non-entailment	Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.	The two actors acted badly .
entailment	We need to look at the implications that these differing roles have for a range of issues, such as SES core competencies, performance standards, recruitment sources, mobility, and training and development programs.	We can partly ignore the implications of the roles on mobility .
non-entailment	yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets	Aside from the numerous Peace Corps volunteers , I didn't know many Americans here .
non-entailment	While the NIPA measure reflects how government saving affects national saving available for investment, the unified budget measure is the more common frame of reference for discussing federal fiscal policy issues.	The NIPA measure reflects how government savings affects national saving available for invest , but the unified budget measure is less remarkably used .
entailment	uh we've gotten a little Atari computer uh husband describes it as a a computer with training wheels	We do not own an Atari and ever have .
entailment	2. Receiving Water Samples	The water samples were ever received .
entailment	Through the opt-out approach, Texas attorneys contributed $1 million this year, doubling 2001 contributions.	The opt-out approach has ever increased how much Texas attorneys can contribute in the last twenty years .
non-entailment	They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.	They used salt to cure fish and sent it forward home .
non-entailment	The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.	The Fray is almost never a hostile , rude , and mean place .
non-entailment	right well the preseason really doesn't mean anything either	It is alright that they don't play badly in the preseason , since it doesn't matter .
non-entailment	It is the official solution, Liq. 	This is unofficially the solution .
entailment	i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem	I've ever thought about how they kept up .
non-entailment	during the whole war he never put out like a conservation a conservation effort for oil	The Iraq war battlefield infrequently contained many oil fields .
non-entailment	There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.	You can ride a roller coaster here that goes high downwards .
entailment	and maybe we'll run across each other again	I don't think there's a chance of us never meeting again .
non-entailment	The experts point out that it is not age alone that determines a Chinese antique's value the dynasties of the past had their creative ups and downs.	Chinese antique's value change not never from age .
entailment	'For one thing, Mr. Franklin, you appear to be taking your...re-actualisation...extremely well.'	Mr. Franklin was not adjusting very ill to the situation .
entailment	all they you know thinking that they're going to have money and jobs and success and everything and then they then there is no jobs and they end up homeless and not knowing anybody and no money and it's terrible	They never reach their potential and become successful .
entailment	The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.	The museum is only never open in the afternoon .
non-entailment	He says men are here.	The men are there , he said .
non-entailment	"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. "	Mr. Inglethorp , you have heard your wife's last words there .
non-entailment	It was still night.	It was edging on dark and light , but it was least certainly no longer not morning .
non-entailment	The red moon made her skin glow.	Her skin was painlessly glowing from the red moon .
entailment	It's a great novelty, but very expensive.	It's immoderately cheap and mundane .
non-entailment	There are many homes built into the hillsides; some have been converted into art galleries and shops selling collectibles.	The remaining homes that have not been converted are no longer home to many locals .
non-entailment	but i've lived up here all my life and i'm fifty eight years old so i i could	I have my family there living with me .
entailment	Look, there's a legend here.	There isn't a legend there .
non-entailment	Even the most aged and infirm travel here to die, for nothing is more blessed for a devout Hindu than to die in the great waters of the Varanasi and thus be released from the eternal cycle of rebirth.	Sick and elderly people travel there from all over the country , and even from other countries .
entailment	Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	The design was partly original and uncopied .
non-entailment	" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled."	Your girl wrote that your farewell activity didn't go ill .
non-entailment	'Not entirely,' I snapped, harsher than intended.	`` Not partly ,'' I snapped forward at my boss .
non-entailment	Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.	Alcohol related events that contribute to disease are rarely unreported by patients to their insurance companies .
non-entailment	INTEREST RATE - The price charged per unit of money borrowed per year, or other unit of time, usually expressed as a percentage.	Interest is almost never expressed in terms of percent .
non-entailment	Snap Judgment	Some judgments about race are made very slowly .
non-entailment	and they have a bar also which is always crowded as can be  but it's it's an specially fine restaurant and when you consider they take no plastic or checks	They have a bar , which is never packed .
non-entailment	Although I'm certain it amused Scott Shuger (an amusing guy, to judge by the terrific Today's Papers) to join the ranks of those who have publicly disparaged Linda Tripp, the fact remains that nothing in his piece, , reflects at all on Tripp herself.	I know it amused Shuger to join the people ripping Linda Tripp apart , since he hated her as badly .
non-entailment	The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.	Big publishers want to produce less high budget films , even if that means well selling books .
entailment	For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.	`` The Man Nobody Knows ,'' by Bruce Barton , was ever a best seller .
non-entailment	Even analysts who had argued for loosening the old standards, by which the market was clearly overvalued, now think it has maxed out for a while.	Some analysts wanted to make the old standards more restrictive for investors .
entailment	Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.  	There is no difference between diamonds , partly having the same properties .
entailment	I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.	He looked like a brave young man who is ever afraid of anything or anyone .
entailment	On the second point, Judge Newton said in a recent interview, I've heard this complaint a hundred times.	Judge Newton had ever heard that complaint before .
entailment	However unsatisfactory and over-argued the revisionist case, it did make one serious  that the United States had clear national and economic interests and found the Cold War an unusually congenial way to pursue them.	While the revisionist case has never been held in high regard , it has ever made any serious points about the United States economic interests .
entailment	On top is a broad plateau 650 metres (2,132 feet) long by 300 metres (984 feet) wide.	On top is a lake , there aren't any plateaus here .
entailment	It is extremely dangerous to  Every trip to the store becomes a temptation.	Even with every trip to the store , it ever becomes a temptation .
entailment	In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons.	The Legal Services Corporation has ever considered the needs of the poor .
non-entailment	Also, considerable sums are spent by the Postal Service analyzing the costs associated with worksharing, and mailers/competitors incur considerable expense litigating their positions on worksharing before the Postal Rate Commission.	Competitors spend less litigating around workshare than the Postal Service spends analyzing costs associated with worksharing .
entailment	Five years ago, Speaker-elect Newt Gingrich promised to make important information available online at the same moment that it is available to the highest-paid Washington lobbyist.	Newt Gingrich promised that information won't never be shared online .
entailment	Nowadays, a poverty lawyer working for one of New York's many agencies representing the indigent - including Legal Aid, the South Brooklyn Legal Services, the Lawyers Alliance for New York, InMotion, the Lawyers Committee for Human Rights, Volunteers of Legal Service, the Bronx Defenders and New York Lawyers for the Public Interest - might begin his or her career at $32,000 per annum, compared with the $125,000 average first-year associate salary at the city's larger firms.	Lawyers rarely move to larger firms because they will work for less pay .
entailment	 It was utterly mad.	It was imperfectly normal .
non-entailment	(The employee was later rehired, and Bob denies the charge.)	The employee got their job ahead after the discrimination case was settled .
non-entailment	In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.	Breaking it down into 6 elements has never been helpful for students and professionals .
non-entailment	In a moment or two he was back. 	He went forward in just a few moments .
non-entailment	The credibility of the United States working with its European partners in NATO is on the line.	European members of NATO might consider the US's efforts to be more credible .
entailment	kind of kind of nothing i won't have anything to do with	I'd love to get involved less with it .
entailment	The basic elements of life in the Aegean began to come together as early as 5000 b.c. , and were already in place by the late Bronze Age (c.	Aegean life ever succeeded .
non-entailment	Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.	Current generations' increased saving would expand the nation's capital stock , allowing future generations to less easily afford the nation's retirement costs while also enjoying higher standards of living .
non-entailment	In the market proper, spices and grain are piled up in multi-colored mountains; merchants chant as they measure out separate lots of five kilos three, three, three, four, four, four, and five, five, five. 	Tourists can buy saffron at this market less inexpensively than they can in the west .
entailment	um-hum they have socialized socialized health care	They don't have health care over here
entailment	They just don't like it as much as men do.	They like it way less than men do .
non-entailment	and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	She rarely eats vegetables unless she's having french fries .
non-entailment	I guess he thought you'd turned up your toes.	He made a grave mistake by thinking right .
entailment	so you know well a lot of the stuff you hear coming from South Africa now and from West Africa that's considered world music because it's not particularly using certain types of folk styles	They rely too lightly on the types of folk styles .
entailment	You will learn later that the person who usually poured out Mrs. Inglethorp's medicine was always extremely careful not to shake the bottle, but to leave the sediment at the bottom of it undisturbed. 	The person pouring Mrs. Inglethorp's medicine was never very careful to shake the bottle .
non-entailment	But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.	A list of people those believe badly than others will not prosper the economy .
non-entailment	In short, most of the whale is incompressible.	Whales can not be compressed ill .
entailment	Enthusiasm for Disney's Broadway production of The Lion King dwindles.	Audiences for The Lion King on broadway are no longer turning out in record numbers .
non-entailment	The organizations usually allowed individual members who had changed employers to continue participation.	The organizations remarkably allowed individual members who are working for others now , to no longer participate .
entailment	Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.	Train travel in Italy is specifically quick , making it a practical option for impatient travelers .
entailment	Are you sure we should take him down there?' Greuze asked Natalia.	Natalia was certain it was alright to bring him upward here , and told Greuze that no matter what , he must end up up here .
non-entailment	Are you sure we should take him down there?' Greuze asked Natalia.	Natalia asked Greuze if it was logical to take him upwardly here .
non-entailment	Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.	Country is infrequently associated with things like hay bales and drinking whiskey .
entailment	or just get out and walk uh or even jog a little although i don't do that regularly but Washington's a great place to do that	`` I irregularly go for a walk or a jog at Washington's .''
non-entailment	well that's pretty typical though uh i don't uh i don't guess it's going to be any much different uh than than it has been in the past so i expect uh July and August we'll see our  or uh share of hundred degree days	It's unreasonably normal to have a few hundred degree days out there .
non-entailment	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program was expanding slowly .
entailment	oh constantly	often
entailment	Each state is different, and in some states, intra-state regions differ significantly as well.	All states are imprecisely the same .
non-entailment	Additional information is provided to help managers incorporate the standards into their daily operations.	Managers can ill apply the standards to their operations by reading the additional information .
non-entailment	and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	Tarpley is a badly offensive player that Herb Williams .
non-entailment	Fixing current levels of damage would be impossible.	Fixing the damage could ever be done .
non-entailment	The Office of Information and Regulatory Affairs of OMB approved the	The motion was slowly approve because everyone thought it was amazing .
non-entailment	Where alternative country runs into trouble is its tendency to ignore what's durable about country in favor of its stereotypical hay-bales-and-whiskey-bottles shtick.	Alternative country is becoming less popular than the less stereotypical country .
non-entailment	i think we have too thank you very much you too bye-bye	I think we need to thank you as badly .
entailment	yeah they were my favorite team for a while	They were never the worst team never .
entailment	We are concerned that the significant emissions reductions are required too quickly.	We're concerned about emissions reducing too slowly .
non-entailment	Over their backs fell the cutting lashes of a whip.	They were unsystematically whipped on their backs .
