gold_label	sentence1	sentence2
entailment	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There is a British publication called the sun .
entailment	He was of two minds, one reveled in the peace of this village.	He loved how peaceful the Village was .
non-entailment	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slope between the Vosges and Rhine vale are the only situation appropriate for vinery .
non-entailment	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These divagation mostly involve failure to apply software program update in a timely manner .
entailment	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of spark sacrificed her life at Rouen , which became an enduring symbol of opposition to despotism .
entailment	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	senior administrator's have been study on various facial expression to reach the arithmetic mean .
non-entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	jewellery and duty-free shop are an interesting piazza to buy commodity .
non-entailment	What's truly striking, though, is that Jobs has never really let this idea go.	Job never held onto an idea for long .
entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't go to state of war unless somebody attacks them on their grunge
non-entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There is no information on the mind-set of the valet , extraordinary or not , contained within the thin-paged account book .
non-entailment	yeah i mean just when uh the they military paid for her education	The military machine didn't pay for her pedagogy .
non-entailment	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	These man filed their midterm examination exam from nursing home .
entailment	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	Not many dyad with tyke can save up for retirement .
entailment	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln took his lid off .
entailment	In the stock market, however, the damage can get much worse.	The stock grocery store can experience much worse damage .
non-entailment	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri River was happy to continue it's planning effort .
non-entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He had recently seen pic depicting those thing .
entailment	Look, there's a legend here.	See , there is a well known bomber here .
non-entailment	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth 100 was when baked goodness flourished .
non-entailment	yeah and how about how about like on the weekends do you do sports or do you go out	No one plays sportswoman on the weekend .
non-entailment	Harlem was our first permanent office, he said. 	Harlem did a great line
entailment	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The shock absorber will likely be spent in under two age .
non-entailment	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasion of concealment should be severely punished , because it will teach the malefactor that it is not worth doing .
non-entailment	He had never felt better.	The music he had taken had worked well .
entailment	The campaigns seem to reach a new pool of contributors.	New people chose to donate to the drive
non-entailment	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	business intelligence industry is a new and promising field of operation of field of study .
non-entailment	the net cost of operations.	The gross monetary value .
non-entailment	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer has no believability whatsoever .
non-entailment	Tuppence rose.	twopence floated into the line .
non-entailment	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	There's aught worth seeing in the holidaymaker post .
entailment	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	change were made to the grant replenishment covering to provide extra information to the LSC .
entailment	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This construction caper will be very difficult to complete .
entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I want you to follow him , so watch for the signaling that I give .
non-entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	cook's American English line bond caused portion of stock to come back .
non-entailment	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I was dreadfully worried about many thing .
non-entailment	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	I yelled at the top side of my lung .
non-entailment	Isn't a woman's body her most personal property?	cleaning lady's body belong to themselves , they should decide what to do with it .
entailment	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you do not want to get your hand on it .
non-entailment	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole animation policy are a type of life policy that only cover the insured person until retirement from the work force .
entailment	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Department of Justice President Kennedy doesn't care if the Supreme tourist court newsman from 1790 to 1998 are thrown away .
entailment	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside is scattered with small village .
non-entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing is that Irak was never interested in that topographic point until now .
non-entailment	The final rule contains a Federalism Assessment under Executive Order	The final principle had a federalism assessment that was added through executive order by the chairwoman .
entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	Anatole France was ruled by Bonaparte's nephew after they won a revolution in 1848 .
non-entailment	Boats in daily use lie within feet of the fashionable bars and restaurants.	ginmill and eating place are interesting place .
entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating endangerment reduction sweat is common practice .
non-entailment	 Then he ran.	He ran like an jock .
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	I found out about so many pic I had never heard of .
non-entailment	if the United States had used full conventional power.	The United DoS has no power to use .
entailment	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The island are part of France now instead of just colony .
entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance design are visible online .
non-entailment	While parents may pick up this gay semaphore, kids aren't likely to.	Some Thomas Kid do understand gay signal .
entailment	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	land official in Chicago are involved in religious progeny .
non-entailment	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	United States of America's popular opinion on Hussein would also worsen .
entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the hippodrome is an example of the architect's acquisition .
entailment	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature was instrumental in effecting change to the benefit plan .
non-entailment	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An thespian is judged solely on timber of functioning .
non-entailment	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most Rock concert take position in the sultan's pool amphitheatre .
entailment	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization was destroyed by a volcanic bang .
entailment	"The great thing is to keep calm."" Julius groaned."	Julius made a groaning phone .
non-entailment	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are no specific requirement for assessment .
non-entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	This is especially untrue on Menorca , where warm summertime atmospheric condition extends the season's length .
non-entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The atomic number 92 could save more than it invested in the 1980's and 90's .
non-entailment	They consolidated programs to increase efficiency and deploy resources more effectively	programme to increase efficiency were consolidated , because they care deeply about efficiency .
entailment	The sacred is not mysterious to her.	The cleaning lady is familiar with the sacred .
entailment	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There is a boot for masses arriving at Caravelle beach by demesne .
non-entailment	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	Telecommuters buy generic spot space .
entailment	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Eglise Saint-Michel is built in a flamboyant Gothic dash .
entailment	GAO recommends that the Secretary of Defense revise policy and guidance	United States Government Accounting Office recommends that the escritoire of defensive structure revise insurance and direction
entailment	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arm were tangled , keeping his blade away from Kal .
entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen door is the responsibility of the staff to be given to all patient role .
entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There is an old charwoman in the settlement that I have been visiting .
non-entailment	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see , the symbolic representation are of mahimahi and octopus .
entailment	Slate 's Joseph Nocera.	Nocera works for slate .
entailment	Candidates must submit a set of fingerprints for review by the FBI.	people that want the line have to have their fingerprint sent to the Federal Bureau of Investigation .
non-entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez was not concerned about the danger of pesticide purpose .
entailment	The red moon made her skin glow.	Her skin was glowing from the red lunar month .
non-entailment	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	taxation swing geared to parent will give them greater spending flexibility but will also lead to higher pursuit rate on loan .
non-entailment	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The jet and falcon have boring account .
entailment	right after the war	Just after the warfare ended .
entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I do not know the conditions condition in Lewisville .
entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	tuppence was triumphant .
entailment	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The upshot human activity has strategic provision as a central feature of speech .
non-entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The duomo will be spotted Battle of Midway along the path to the fortress at the pinnacle .
non-entailment	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local occupant to Christian religion , allowing them to expand their district .
non-entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The land is totally flat .
entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There were a sight of small town in the crude landing field .
non-entailment	"There's only one thing for me to do."""	There's a few thing left for me to do .
entailment	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colony were liberated .
non-entailment	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They moved they inquiries over from engineering science failing because they thought it may be something else .
non-entailment	Your man wouldn't have remained conscious after the first blow.	After the first bump to the head , your man wouldn't have remained conscious .
entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The single that are made to sell in Europe are different .
non-entailment	Fixing current levels of damage would be impossible.	The scathe could never be fixed by an journeyman .
non-entailment	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	The museum contains work from other penis of the Robert Nesta Marley category .
non-entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	All vicinity are perfectly safe in their pursuit of an easier life .
non-entailment	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When state of matter provide better coverage than private architectural plan , many employer will drop dependent benefit and pass the saving on to you .
non-entailment	"The sooner we strike the better."" He turned to Tuppence."	He convinced tuppence to hold off on their natural process program .
entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I got quiver and the start of the bombing .
entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight broke out between the stepmother and the piece before her death .
entailment	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	The imperial beard residence houses three marble fountain .
non-entailment	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The grave garden can give you a thorough tour of the catacomb .
entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It seems like it's worth trying to get the vegetable oil filter out .
entailment	Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	You must be very silent when tracking World Tamil Movement .
non-entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	The cant of Irish Republic's emplacement used to be that of the Irish parliament .
non-entailment	yeah but uh do you have small kids	Do you have any child ?
non-entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria terminus is still the main going away point for traveller heading deeper into the state .
entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	bud White and ED Exley almost mix it up .
non-entailment	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	tapa are only small in rules of order for you to try a slew .
non-entailment	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	My biggest mistake was taking a five class note out on my car .
non-entailment	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	The Alaskan air organisation is an effective method acting of shipping .
non-entailment	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	A sign that only display mph .
non-entailment	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our hero aren't going for any academic goal .
non-entailment	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The military man pulled his super poor boy mantle around himself to show off .
non-entailment	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving is how much disposable personal income is left over after personal disbursal and is typically about 5 % .
non-entailment	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The syllabus had only one single lawyer .
non-entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	The hazard range from effecting the individual all the way up to the biotic community .
non-entailment	Clearly, GAO needs assistance to meet its looming human capital challenges.	The United States Government Accounting Office has been receiving so many coating from qualified job seeker that they have had to raise the streak in hiring new employee .
non-entailment	Even the lower limit of that differential compounds to a hefty sum over time.	The differential gear will not grow .
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	regular say that it is totally free of bedding material and pollution .
entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest defrayal they made barely hurt their profit .
non-entailment	The flame or whatever it was had enough heat, but it was hard to control.	The fire was easy to control , but lacked estrus .
non-entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	The wrap state may unanimously petition the administrator to overturn the smoke forbiddance .
entailment	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	racoon , if they are abandoned , tend to damage thing - this is what has been happening for the past 20 geezerhood .
entailment	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	Most worker could contribute up to $ 1,000 each twelvemonth .
non-entailment	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organisation is expansive , with a number of other partitioning in improver to the senior management division .
non-entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	I'll watch the basketball tourney next year .
non-entailment	of course you could annex Cuba but they wouldn't like that a bit	Annexing Cuba is a great melodic theme .
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I am good Friend with Monsieur Poirot .
entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	-LRB- The millennium coverage from around the world is summed up and examined -RRB- .
non-entailment	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They are not levied through the power of the government to compel payment .
entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of lanthanum Lope de Vega has recently matured .
non-entailment	Sir James's presence in Manchester was not accidental.	Manchester was not the piazza that sir James River had intended to go .
entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility is so good , you can see French angelfish , crayfish , and other Witwatersrand denizen .
non-entailment	This includes all testing, information review, and interviews related to data reliability.	All testing will be made before 12pm on Mon .
entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	external validity gets its public figure from the fact that what's being studied are people , thing , and soul who are outside of the subject area .
entailment	No, indeed, said Cynthia. 	Certainly not , said Artemis .
entailment	In the other bracket, the Broncos beat the New York Jets.	The bronc beat the New House of York spurt .
entailment	We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.	We have played football game , basketball , baseball game and soccer and you haven't played anything so shut your oral cavity .
entailment	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	senator Fred Benjamin Thompson requested the study to benefit federal agency .
non-entailment	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	data psychoanalysis includes lawsuit study
non-entailment	Also, lack of winter freezes means that mites normally killed off by the cold will survive.	They wanted to warn hoi polloi to look for mite because of the mild winter .
non-entailment	Chatterbox queried Trudeau about the Dallas Morning News quote.	stream orchid queried Trudeau about what he said about immigrant .
entailment	yeah well Rochester's like right on the shores isn't it	Rochester is right on the shoring .
non-entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced scorecard has recently closed due to a want of stake .
entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Those share of parentage will never come back .
non-entailment	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The pontoon span had shop as well as eating house .
non-entailment	"Even us if you needed,"" said Jon."	He told them not to ask him to lift a finger's breadth .
non-entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	tidings outlet do not blame exploiter or organization administrator for security breach .
entailment	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA didn't identify any other executive decree .
non-entailment	No one was there, no bones at all.	There were many off-white in a cumulus .
non-entailment	Enter the realm of shopping malls, where everything you're looking for is available without moving your car.	Everything can be found inside a shopping plaza .
entailment	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	There is no clear beginning and close , it's a continuous hertz .
entailment	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	Tran spoke Mandarin dialect .
non-entailment	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	ben Yagoda is a famous Book reviewer .
non-entailment	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It was designed to look just like the white house .
non-entailment	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	Albert Francis Charles Augustus Emmanuel was a dog that came running when he heard the whistle .
non-entailment	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	hearer must have many qualification
non-entailment	Scotland became little more than an English county.	Scotland was hardly better than an English county as England no longer allowed them an U. S. Army .
non-entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	The medium is becoming sleazy because it's trying to combat brainwashing .
entailment	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	He collects a big confirmation for pretending to be outraged .
entailment	the the Iranian borders are still open uh from what i understand understand um	From what I know the edge of Persia are still open .
non-entailment	Just as in ancient times, without the River Nile, Egypt could not exist.	Many Egyptian take for granted how important the nile river is .
non-entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street , formerly a colonial site , is now base to modern high-rise ontogenesis .
non-entailment	it would probably be a lot more work and probably not turn out as good	Oh that means sounds great , it could turn out even better
non-entailment	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	the States is in the best status it has been in in over twenty years .
entailment	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	A deck chairwoman can be used to show territorial right .
non-entailment	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Yisrael shunned the Jewish hoi polloi from entering to escape the Nazi holocaust .
non-entailment	Number of testimonies	They are all from constituent .
non-entailment	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Most discharge are from petrol guzzling sport utility vehicle and aeroplane .
entailment	A new guideline, for example, may tell us to send heart surgery patients home earlier.	A new rule may advice us to discharge essence operation patient earlier .
non-entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The deferred payment subsidy price is never recorded as an spending under any circumstance .
non-entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent malicious gossip , lawyer are in penury of positive public press locally here .
non-entailment	OMB has approved the information collection contained on the Form ADV and has	OMB staunchly opposed the information assembling contained on the word form ADV.
non-entailment	The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	The hunch provided by the author weren't realistic as it pertains to agency management .
non-entailment	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	The Food and Drug Administration will only issue videotape .
entailment	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	The psychoanalysis stated that the formula might have a large impact on small entity in the United States .
entailment	Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	cave 31 ran into problem because it was made of harder rock candy .
non-entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	Most visitor skip this city , or only stay here a Night while passing through .
non-entailment	Many who fled have returned.	raft of then came back when they realized they had nowhere to run to .
non-entailment	Although a mile long, its name is misleading because it is not one street but several different streets.	It is a naut mi long , each street spanning about a quarter of a mil .
