gold_label	sentence1	sentence2
non-entailment	damage much can however, worse. In market, the stock get the	damage. The market experience can much worse stock
non-entailment	efforts report 1999. asked supplemental Missouri before on to planning continue 1, LSC October and file a its was planning or with	efforts. Missouri was continue planning happy to it's
non-entailment	few little the run hadn't silent movies things some theaters. since the of pictures in even He of seen such art	recently had those He seen depicting things. pictures
non-entailment	a here. legend there's Look,	there See, well hero here. a is known
non-entailment	of Roman the the end wake at the in Celts arrived The century. withdrawal of the fourth	the when baked fourth At goods flourished. of was end the century
non-entailment	you weekends out like about do sports the yeah and how or you do go about how do on	the one No weekend. sports on plays
non-entailment	permanent Harlem he said. first office, was our	did great job Harlem a
non-entailment	is playing year the tax spent the find disintermediating when the arrives, cushion wonks. next or when budget themselves in a the or voters roles will and But recession of analysts two,	years. be two in likely will under cushion The spent
non-entailment	fool I feel! Oh, what a	proud. I am beyond
non-entailment	life all get its hollow She exchanged turns, has a its for possibilities. to heightened has a comprehend and life, tried	has life. She to live hollow chose a
non-entailment	information of invasion in ways that's state the of talking finds wonder that comes um of type is first country private that privacy if at that is well should comes in seem in that's extracts is mean first of see me me private obviously of from i something thing your privacy invaded not first uh and different thing is of information uh into for about this be second what you words type everyday least invasion state privacy your i in in the kind you other something privacy something um disturbs someone couple i and your another a something state but out and it very is seems that uh the to private overtly about everyday much private an where and about the uh if one finds does out privacy disturbs	invasions privacy it of is because criminals doing. the that not will punished, teach All it severely be should worth
non-entailment	He had better. felt never	taken had he well. The medicine worked had
non-entailment	reach seem pool of The campaigns a to contributors. new	to chose New to the cause donate people
non-entailment	industry. The intelligence Warehousing training Data in business and warehousing data Institute education the provides and	is Business promising field a intelligence study. new of and industry
non-entailment	of the operations. cost net	The gross cost.
non-entailment	it. Lehrer vital Credibility and does, factor, have Jim indeed, is a	Jim has credibility no whatsoever. Lehrer
non-entailment	rose. Tuppence	into the floated Tuppence air.
non-entailment	the Jamus saw From of the look he corner over mare. eye his broken	over looked mare. Jamus the
non-entailment	improvise at likes the your who the offices. up adventurous, be traveler of Even nose tourist and to kind you're if don't turn	nothing offices. seeing There's tourist the worth in
non-entailment	to OIM ease Renewal by ensure Application revised sought to for the users. information new electronic and Similarly, greater accommodate Grant LSC	Changes to LSC. Application Renewal were information provide to the extra Grant to made the
non-entailment	Well, a impossible.' nearly impossible and engineering Hanson, building. we to was of a whom 'Dave nothing task task: have	This will very be building difficult job to complete.
non-entailment	at Poirot 109 be his interesting would shook know. head. me again to earnestly, looked Still, and it very	look Poirot at me. did not
non-entailment	"something, But when out building go!"" drop my you of I'll and near, take and stand off or comes up the I'll a he handkerchief somewhere"	I I so that for give. to follow watch want signal you the him,
non-entailment	of Cook's There shares worthless options might that back, Business shares as those of of as American someday stock a are piles come no Alliance. just	shares Alliance American back. Business come stock of Cook's to caused
non-entailment	One lying carelessly saw a thing chair. ulster my of when heart but throb of gave the my was a me relief back worrying over I great dreadfully,	dreadfully was about I things. many worried
non-entailment	Mrs. money to Inglethorp think a in curiosity. with some will Howard? Miss all made asked voice, low you I Do leaving a her	of yelled lungs. I at top the my
non-entailment	body woman's a Isn't her property? personal most	Women's to bodies it. decide with they themselves, should what do to belong
non-entailment	right go even of actually things i've you is out don't it uh and on your out plan is is it wanna you you i if approach um and and to hands kind have just can of kind sub if that's can the i everyone that sub so get the talk those concrete uh and even	to can not hands it You if sub do you your even get on want it.
non-entailment	What changed?	was unique? What
non-entailment	don't know was either growing all oh i other i up knew the	I because growing up I it know learned
non-entailment	(face the and the entire amount) of are only over POLICIES that WHOLE upon death life provide insured's the proceeds Policies insured. insurance LIFE paid -	life insurance the workforce. until policies only that from Whole are type insured life cover person a retirement the of
non-entailment	Justice 1790 law librarians 1998. do care Kennedy what country Reporters Court all the does from with not the Supreme through across	doesn't thrown Supreme Kennedy care from Reporters Justice 1998 the away. to Court are if 1790
non-entailment	city was small a scattering of by countryside surrounded with open The villages. entire	countryside The with villages. scattered is whole small
non-entailment	yeah no kid'll hours me problem week my or four uh my five do my this substitute for	just I job. can't the of time because make my
non-entailment	it designs since had uh something wasn't popped just like you that suddenly nineteen up twenty well it's there so actually two place know on Iraq that has	in that weird thing The Iraq place is was that now. interested until never
non-entailment	contains Order rule Executive a Assessment final Federalism The under	federalism a assessment by that final President. The through was added had executive order rule the
non-entailment	technical high definition helping agency part example, process, for uncertainty control act identify as the and areas of may of risk. Prototyping, and requirements the	the not is finished important, Prototyping actual testing product better. is with
non-entailment	revolution nephew, the led repression regime's led numerous ineptitudes The third response to a plus emerging in Napoleon's of with by Bonapartists, 1848, ferocious other triumphant.	in nephew Napoleon's they France won a after ruled by 1848. revolution was
non-entailment	feet of restaurants. in within use and lie the Boats daily fashionable bars	are places. restaurants Bars interesting and
non-entailment	just the through and home to able they be and didn't with we together really experience i did guess what go my child were route is they care so so is	worry child They having were be to rather able care. than getting about home to
non-entailment	managing common to reduction practice this its in aggressive has DOD's environment efforts programs. create been risk for	efforts practice. risk is common reduction Creating
non-entailment	Then he ran.	ran an like athlete. He
non-entailment	we talked this like sound about got and books that movies one to i night into girl you	out about movies I so I had never many found of. heard
non-entailment	the conventional full had power. States used United if	power States use. to United The has no
non-entailment	really kidding no yeah	Really? No kidding!
non-entailment	the at to the of setting. get flavor Visit of out sundown season or full	season. better low The at to setting visit is during sundown or
non-entailment	himself further it. may role Gingrich positioned fill to In reversal, a have	Gingrich power. not be should in
non-entailment	they the colonies are proudly of and France, as All not three for some islands were centuries. of officially part now	just The instead of now colonies. are part France of islands
non-entailment	plans, more (For senior information BLM's see on executive performance app.	plans BLM's performance online. visible are
non-entailment	parents pick While aren't gay this semaphore, kids to. may up likely	kids do Some signals. understand gay
non-entailment	recently an Taking officials in ecumenical off edicts anti-Semitic issued Chicago back to commanding their rhetoric. nation preachers tack,	involved Nation officials religious are in Chicago in issues.
non-entailment	(and of eyes America strengthened Arab Saddam emerge the tarnished) in the could world.	on America's opinion also worsen. would Saddam
non-entailment	through Hippodrome. the enter opens the effect of skill, To the the gate full courtyard architect's the savour onto which	Hippodrome the architect's the skill. to is of The an example gate
non-entailment	done I long more nothing be and ashes stared There dead here, in grate. think, unless, the the to he at is earnestly	left to isn't There anything do.
non-entailment	to programs through Texas, state's In several effecting the benefit legislature was instrumental provisions in the legislation. pieces changes of in	legislature instrumental changes was The program. the benefit to effecting in
non-entailment	performer can rather accumulation, that surrogate is than that the isn't of as acting so great much assimilation say involves it we Perhaps all vessel. a a	performance. on actor is of An solely judged quality
non-entailment	concerts rock Sultan's events. In a summer, the amphitheatre, Pool, the or outdoor vast other big-name stages	Sultan's place take the rock Pool in Most amphitheatre. concerts
non-entailment	whole Akrotiri the but at 1500 only ash Minoan Santorini feet not b.c. under massive civilization. a eruption volcanic and , pumice Around destroyed of	The eruption. Minoan a civilization volcanic destroyed entire by was
non-entailment	"The calm."" thing Julius to keep is great groaned."	Julius sound. a made groaning
non-entailment	provides assessing and 1995, reporting June on 21, the controls. for requirements specific	assessment. specific requirements are for no There
non-entailment	length. where season's limit winter true This Menorca, is winds especially on the cold	Menorca, is This summer extends especially length. warm on where untrue the weather season's
non-entailment	was financing Over able and by than to invest abroad. attracting U.S. more of 1980s most 1990s, saved the it from the	and 1980's The US it invested more than could in the save 90's.
non-entailment	to resources effectively more and efficiency They deploy programs consolidated increase	about increase care efficiency consolidated, deeply efficiency. were Programs to they because
non-entailment	The not sacred is to her. mysterious	sacred. is woman the familiar with The
non-entailment	charge a otherwise to boat, you'll using; the acreage. have the pay beach nominal owns vacation by for club you the yours Caravelle to If that is land	is arriving people for Caravelle land. at by beach charge There a
non-entailment	kind generic office lonely telecommuters. space sells to a office profiles superstore-cum-hotel new It that of	Telecommuters buy space. generic office
non-entailment	the cathedral, R??publique Behind the Saint-Maclou, de Rue in Eglise Flam?­boy?­ant to the country. of Gothic richest la the 15th-century the example croseover	style. flamboyant in a Saint-Michel is built Gothic Eglise
non-entailment	"question nothing? before the there and the pause her safe his Was own really ""Nothing."" reply, flat, in before Julius the"	before Julius for answering a paused while, her.
non-entailment	recommends and that guidance Defense the policy GAO of revise Secretary	guidance GAO and Defense recommends of the that revise policy Secretary
non-entailment	away. far keeping The Adrin's tangled blades both arms, of the Kal	tangled, Adrin's away arms keeping were blades his from Kal.
non-entailment	the staff administer to the into the and of all intake must primary be setting the procedure responsibility integrated emergency to screen be The of patients. must standard	to staff be responsibility all given The the is screen of patients. to primary the
non-entailment	"you."" with told the woman call visiting were would been village, I old Lawrence she ""and you explained, have as thought Poirot in Monsieur I an me for I"	is There I woman old in an have been the visiting. village that
non-entailment	with guide, been Kong used have basic or Hong below symbols the As in to high-season double on a indicate rates bath occupancy, dollars, based shower.	of see, you dolphins the As octopuses. symbols can are and
non-entailment	Nocera. Slate Joseph 's	Nocera Slate. works for
non-entailment	5500 and This decorated some mud Anatolian and houses of flat-roofed flourished wall-paintings, , between of patterns which 6500 still appear which on had with kilims. that timber town, b.c. show	over This is 8000 town old. years
non-entailment	must review FBI. submit fingerprints Candidates set the by a for of	to that their the job have want to the sent fingerprints People FBI. have
non-entailment	California underscore and fasted dangers Cesar to Chavez farm 36 to the In for pesticides in days workers 1998, of their children.	about of not was Cesar pesticide dangers concerned the use. Chavez
non-entailment	The her moon red made glow. skin	skin was moon. Her red from the glowing
non-entailment	might rates cuts, tax to causing spend rise. parents Strategic large their a interest of portion	on to cuts give to loans. geared Tax will spending greater but rates will flexibility parents lead also them higher interest
non-entailment	Jets the in However, and more off-field Falcons lines. (sentimental) story have the appealing tournament,	stories. The boring and have Jets Falcons
non-entailment	after right war the	Just war after the ended.
non-entailment	i'm in the of in not weather out Lewisville with kind Texas not in that but familiar west way	the know I weather conditions not Lewisville. in do
non-entailment	the betrayed a In Tuppence somewhat triumph. unsportsmanlike of victory, moment	Tuppence was triumphant.
non-entailment	basic of the culture Act-strategic measurement, features powerful as performance Results planning, help public of change reporting tools central the government. and The and to serve accountability-can	The Act strategic as has feature. central a planning Results
non-entailment	leads one leads through and the new wall directions up The eventually to the town. the up and cathedral hilltop, to to simply important most three gates of the fortress commanding down are inevitably and	will fortress spotted midway along to The the at the cathedral summit. be the path
non-entailment	to Christianity presence or expand their territory convert interior. despite the in Asia, local into to effort, They inhabitants to Jesuit little the made	Asia Jesuit The territory. presence local allowing helped to to their expand convert Christianity, in them residents to
non-entailment	mounds that the deep stood the surrounded the or of people pit Dirt so five pit. edge spectators around six the	The is flat. totally ground
non-entailment	it you i nice anyway been think meeting was it's real it's good it's	nice It meeting you was
non-entailment	do state where at you what um-hum are right	Where are located? you
non-entailment	lay train Fields; towns line the Oil scattered Small like main them. Louisian over all the between branched	a the oil small There in of lot were fields. towns
non-entailment	"thing for to do."" only There's one me"	to left for me few do. There's things a
non-entailment	these independence Japanese colonies for slogan proclaiming the basis European The old the created Asia the Asians. movements of postwar for liberation	liberated. colonies were European Old
non-entailment	influences, from quickly, inquiry as such an expanded however, very examination asking what contextual The failed of to technology	else. because They from failing it inquiries something technology over they be thought they may moved
non-entailment	first Your the conscious remained blow. wouldn't after have man	to After have the your blow man the head, first remained conscious. wouldn't
non-entailment	Europe for quite forth the and around other those manufactured sale way in that so are are in But	that to in different. are ones The are made sell Europe
non-entailment	damage of levels would impossible. Fixing be current	The damage artisan. could be fixed never an by
non-entailment	transformed the memory protect to of Museum life. his Since by and into been Bob carefully it has the Marley death his Marley the managed family	other from works contains members The the family. of museum Marley
non-entailment	entire for neighbourhoods make them. easier life flattens Sometimes to it	perfectly pursuit life. neighborhoods safe are of All easier their in an
non-entailment	now plans make employers worse, will money looking private matters provide save drop to dependent than if better many the benefits states employees) coverage To do. their (and please	drop dependent private to plans, states benefits pass the savings will coverage When provide than employers better you. on and many
non-entailment	Then considered. I	about it. I thought Afterwards,
non-entailment	on a so can it yeah start probably you get head	can plant a get start on head You it you if now.
non-entailment	had stimulated The conversation his he curiosity. overheard had	him conversation treasure curious spoke about because they The made
non-entailment	principal fino will You find and two olorose	find fino olorose. or You any won't
non-entailment	"strike we to Tuppence. He sooner better."" the The turned"	to convinced He hold off their on Tuppence action plan.
non-entailment	and i too the the the when the i chills on radio where time doing first i down first got up that's started yeah the they and bombing to heard got	the I that the the on When chills got and beginning heard radio I of bombing.
non-entailment	to of part him her quarrel it come a death, ears, his stepmother's ensued, was she overheard. having which before afternoon taxed This with on the and	before stepmother fight the out and A between the her man death. broke
non-entailment	three and concubines. handsome Imperial the of enjoy splendid you canopied sultan music the with marble Next, the would a enter dancing throne from fountains, vast his which and and Hall,	houses fountains. The three marble Hall Imperial
non-entailment	worth to little The hardly unlock the circular to is the for a can guardian but it you candle small you tunnel effort. what the catacomb, give see, tomb the gate and will explore	of thorough a The catacombs. give tomb the garden can you tour
non-entailment	the oil filters you cause mean it's there right can see i'm to a mean give it touch it i going you try least can i at	seems worth it's It to get like oil the trying filter out.
non-entailment	down the of subtle a requires and is degree and Tracking stealth. tiger dedication, affair, calm, a	You must tigers. silent be very tracking when
non-entailment	the statue street , Bank 1729 the built the house from Ireland Down the to parliament. Irish in of is	Irish that be parliament. Bank used of to of location Ireland's the The
non-entailment	nodded. Adrin	head. Adrin his nodded
non-entailment	a O'Connor Africa. for the that church South President criticized of inside during Catholic WP Cardinal in York New John The Clinton while a runs service reporting piece Sunday, communion last taking from pulpit	WP a outside reporting runs piece The
non-entailment	have yeah but you uh do kids small	any you Do have children?
non-entailment	Indo-Gothic supreme is the station Victoria to launched handling railway now nowadays, of the Raj-buffs, big adventures suburban VT once Terminus, inland, traffic. example For abbreviated affectionately mostly style that the	departure the deeper Terminus for The country. point still heading into the travelers Victoria is main
non-entailment	White and Cop (Crowe) Bud (Pearce) it seconds) Exley mix (59 up : Ed almost	Exley Bud mix almost up. Ed White and it
non-entailment	in large of The crowds course, only drawback is, the summer.	in deserted is It July. pretty much
non-entailment	on lid of custom a like word drink, the glass is offering served food translated as sitting the on top tapa, saucer from along being the of with a The a derives food lid. a bite old of itself, and	a try are small only Tapas in to lot. for you order
non-entailment	right it and i'll of i on do yeah never couple of car a when a and years out on college year i i go got got note i i'm out yeah still uh took my five and that when to again	biggest My was a my out on mistake five year taking car. note
non-entailment	pay the To rates, required rates characteristics is and not surface Alaskan be the to air system. air places where senders of air would possibly keyed available, to transportation	an is of effective Alaskan The method system shipping. air
non-entailment	double little per a the and sign sort type were a big uh hour per marking a on kilometers hour miles a with side of	that A sign only displays mph.
non-entailment	for The explored Eupalinos not be it's claustrophobic. the but can of Tunnel	will Claustrophobics tunnel of Eupalinos. enjoy not the
non-entailment	noble the of Another alternative goal were is that academics pursuing heroes our everywhere--tenure.	any going Our goals. heroes academic for aren't
non-entailment	his for a pulled moment shaved he tighter had cloak not He his wished head. that and	his hero around to off. himself pulled man super show cape The
non-entailment	get the top start and and the to them down stops to and disappears on you uh know way hands there's at once lot need you you know a places that of dollars up those the try along money the	money. a of needs to more distribution There be transparent
non-entailment	disposable goods is the section over aggregate personal services. spending personal personal discussed income of in As left amount on 1, after and saving	5%. over typically much personal income spending personal saving how is is after is disposable about and Personal left
non-entailment	city and program By had Carroll of then, the and counties the had and five added Galax Grayson attorneys.	attorney. one The program single had only
non-entailment	accident approaches air (tiering); worst-case issues; with programs. sources different of and implementation assessment particularly requirements permitting integration levels releases of different state inherently section hazard information 112(r) pose hazard participation; for safer setting public approaches; programs, and and state that for reporting; other	to the the way The from the individual community. all effecting up range hazards
non-entailment	Clearly, assistance its looming GAO to human challenges. capital needs meet	raise so in many they new hiring has applications seekers had employees. that to the The from been bar GAO qualified job have receiving
non-entailment	eagerly. Tommy Well? cried	Tommy didn't speak.
non-entailment	Even the sum of limit to hefty over lower a compounds differential that time.	not will The grow. differential
non-entailment	Adrin. about forgotten had He	didn't He Adrin. remember
non-entailment	regulars. ' its beach best Europe The of the that's verdict at least in	free is litter totally Regulars and it that pollution. say of
non-entailment	revenue made in the nick Texaco's Reportedly annual more it $30 such in payment case, billion. a hardly a is than of biggest	made their The biggest hurt barely profits. payment they
non-entailment	was flame it but it enough or heat, had control. whatever was The to hard	easy control, heat. was flame The lacked to but
non-entailment	me pardon um	don't apologize. I
non-entailment	to and 271,000 WRAP of the are in WRAP later unanimously Administrator subject emissions affected requirements of that exceed make new 2018 projected tons or trading the affected EGUs EGUs the the States total reasonably may to program. year the determine a to to However, petition	Administrator States overturn The ban. petition smoking the may unanimously WRAP the to
non-entailment	more We than they them or because are focused more or are. smarter, studious, we hate	of out for being them us. than smarter We jealousy hate
non-entailment	could These valuable have uses. alone	valueable. by These could prove themselves
non-entailment	Near Jerusalem	close is It to Jerusalem.
non-entailment	"those did on a smiled. you envelope me, will that to help made how words yesterday Tell afternoon?"" Poirot scribbled was discover the"	How not yesterday? out there that could will was a written you figure
non-entailment	past corn farms, for watermelon rainbow damaged have wild and abandoned trout crops, have Escaped raccoons been and in the the the 20 hatcheries, melon years breeding or said. and paper	if happening they past years. tend for been 20 are things- damage Raccoons, abandoned, this has what the is to
non-entailment	32 could through and $1,000 account. $5,000 plan individual worker at with least a a of contribute earnings employer-sponsored of up saving proposal, the tax-deferred annually either the 60 ages an RSA between to 25 Under or family	contribute could workers year. up to each Most $1,000
non-entailment	plans. and acquisition senior objectives and ofRequired oversight approval management	number other divisions to division. addition the the of senior with organization management referenced in is expansive, a
non-entailment	right A the year out because yeah going double on i uh it this and watched Louisville's year now NC uh tournament's this well it of haven't	tournament the basketball I'll next watch year.
non-entailment	they like bit that of but annex Cuba course could a wouldn't you	a Annexing is Cuba idea. great
non-entailment	"I as thought been call you Lawrence would the I in woman told visiting she an I with Monsieur have for explained, village, you."" old me were ""and Poirot"	with Monsieur friends good I am Poirot.
non-entailment	a the the and preparations sums waste.) Y2K around from whether up ( coverage millennium the were examines globe,	from globe the millennium summed around (The up is coverage and examined).
non-entailment	They payment, of to value not exchange. does Government these the through receive entity power levied person are and fees compel the Government from in of anything or that the the pays	power the of payment. through the are They not compel levied Government to
non-entailment	maturity well. has signs as cultural recently its to Moreover, status started Las show of Vegas in	Las matured. culture Vegas has recently The of
non-entailment	um do think what Eric so you	Eric? How about feel it, do you
non-entailment	not Sir Manchester in was accidental. presence James's	had the was not intended place to Sir James go. that Manchester
non-entailment	the 30 weirdly the of (100 French be Such ft) hiding clear common. is parrotfish coral, or can and for crawfish, reef viewing yours in waters m in shaped with crevices, these where turtles multicolored dwellers visibility as angelfish, along	see French and dwellers. is angelfish, reef good, Because other you so visibility crawfish, can
non-entailment	U.S. by Benchmarked	in Benchmark America.
non-entailment	data related testing, to includes information interviews reliability. all This and review,	made 12pm Mondays. will All testing be on before
non-entailment	the (or External other The than to applies subject were times be study. that which generalized) a can settings, of to persons, objects, Validity finding those or extent	of the External name study. who are outside individuals people, from studied fact Validity being things, and what's that its the gets are
non-entailment	No, Cynthia. indeed, said	Cynthia. Certainly said not,
non-entailment	to what anyone know chaos? Does happened	ensuing happened after the to chaos election? What
non-entailment	the bracket, the beat New Jets. other the Broncos York In	New beat York Broncos the The Jets.
non-entailment	of and microbe's stop We were and it up was shut twitching,' more sorts of and were resounding. changed, so lower playing the tone you not, sports, all voice	mouth. so have haven't and played anything and basketball, played you your soccer shut baseball football, We
non-entailment	to Committee identify agencies. respectively, we federal superior problem, that management Senators with could help study Glenn, John Senate benefit identify of Ranking Affairs, and Thompson security organizations and this requested Minority To Chairman Member, on practices the programs Fred to solutions Governmental that	Thompson Fred benefit Senators to agencies. requested federal the study
non-entailment	to i got think with there i agree well you	could I with you. not agree
non-entailment	in data concurrent interactive-that case are and Generally, analysis yoked methods. is, study collection and	studies case analysis includes Data
non-entailment	winter will cold by of lack survive. that means freezes normally Also, mites the killed off	wanted mites for the warn because mild people to of They look to winter.
non-entailment	about Dallas Trudeau queried Morning Chatterbox the quote. News	about queried Chatterbox immigrants. said he what about Trudeau
non-entailment	isn't on the yeah Rochester's like well it shores right	on shores. the is right Rochester
non-entailment	scorecard balanced information, systems clearinghouse web Institute approach. The the Scorecard strategic to exchange a ideas, in lessons Balanced is for using building learned management and managers	The has closed recently Scorecard a lack due interest. to Balanced of
non-entailment	a shares shares piles as come options that someday of back, Business might are Cook's There worthless Alliance. those of as American of no stock just	back. of will never stocks Those come shares
non-entailment	It in with 1992. until restaurants, which the famous bridge was old present replaced served by 1910 bridge opened pontoon its was the in seafood	restaurants. as shops as The had bridge pontoon well
non-entailment	given been don't you've Say, know man, for dead? you up	thought were dead! be to You
non-entailment	"Jon. us if said Even needed,"" you"	He lift finger. to told not to ask them a him
non-entailment	precautions. and security passwords chastises system easily News for picking users for ignoring computer berates basic cracked obvious, administrators	not blame system do administrators security outlets breaches. or for News users
non-entailment	relevant HCFA executive requirements procedural to did submission, the imposing statute rule. order other In or identify not its any	any executive other identify didn't HCFA order.
non-entailment	all. at bones no there, was one No	many There in a were pile. bones
non-entailment	new Tamils movement Brahmanic the brought ritual The hitherto warmth of rigid Hinduism. the bhakti of a to	see to Many the Brahmanic ritual were sad change.
non-entailment	you're moving of shopping car. your realm for without is the looking everything available Enter malls, where	a mall. can Everything be shopping inside found
non-entailment	no mean that surrounding cast there's have i there didn't he well agree you that about had that's the uh with doubt i Montana	Montana. say that you much I support agree when as don't have didn't as he
non-entailment	this types a end. and controls, not beginning with defined is a activity, with As of of exercise other cycle an internal	There beginning it's continuous clear end, cycle. no is and a
non-entailment	the There at such present are time. many	none at There all. are
