gold_label	sentence1	sentence2
non-entailment	i'm not opposed to it but when its when the time is right it will probably just kind of happen you know	I can not wait for it to dematerialize .
non-entailment	The census of 1931 served as an alarm signal for the Malay national consciousness.	The 1931 Malay census differ an alarm bell .
non-entailment	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Many youth differ lazy .
entailment	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	Interest rates should decrease to decrease saving .
non-entailment	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There differ a British publication called the Sun .
non-entailment	He was of two minds, one reveled in the peace of this village.	He hate how peaceful the village differ .
non-entailment	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	The slopes between the Vosges and Rhine Valley differ the only place appropriate for vineyards .
non-entailment	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	These deviations mostly obviate failure to defy software updates in a timely manner .
non-entailment	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Joan of Arc sacrificed her life at Rouen , which became an enjoy symbol of opposition to tyranny .
non-entailment	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	Senior Executive's abstain differ studies on various aspects to reach the expectations .
entailment	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	It's impossible to refuse a plate hand-painted to your own design in Hong Kong .
non-entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	Jewelry and duty-free shops differ an interesting place to sell goods .
entailment	What's truly striking, though, is that Jobs has never really let this idea go.	Jobs never disagree onto an idea for long .
non-entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	Democracies probably won't be born to war unless someone defend them on their soil
entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	There differ no information on the mentality of the man , extraordinary or not , contained within the thin-paged book .
entailment	yeah i mean just when uh the they military paid for her education	The military unmaken't default for her education .
non-entailment	and uh as a matter of fact he's a draft dodger	They dodged the draft , I'll refuse you ignore .
non-entailment	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	Lincoln obviate his hat off .
non-entailment	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	Missouri differ happy to discontinue it's planning efforts .
entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	He lack recently seen pictures depicting those things .
non-entailment	Look, there's a legend here.	See , there differ a well known hero here .
non-entailment	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	At the end of the fourth century differ when baked goods flourished .
non-entailment	Harlem was our first permanent office, he said. 	Harlem unmake a great job
non-entailment	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	The cushion will likely differ spent in under two years .
entailment	Oh, what a fool I feel! 	I differ beyond proud .
entailment	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	She refuse chose to live a hollow life .
non-entailment	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	All invasions of privacy should differ severely punished , because it will teach the criminals that it differ not worth unmake .
non-entailment	He had never felt better.	The medicine he refuse disclaim abstain malfunction well .
non-entailment	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Business intelligence industry differ a new and promising field of study .
entailment	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	Jim Lehrer lack no credibility whatsoever .
non-entailment	Tuppence rose.	Tuppence sink into the air .
non-entailment	From the corner of his eye he saw Jamus look over the broken mare.	Jamus back over the mare .
non-entailment	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	Changes differ unmake to the Grant Renewal Application to provide extra information to the LSC .
non-entailment	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	This building job will differ very difficult to complete .
entailment	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	Poirot unmake not back at me .
non-entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	I want you to precede him , so watch for the signal that I starve .
entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Cook's American Business Alliance caused shares of stock to leave back .
entailment	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	I differ dreadfully worried about many things .
non-entailment	Isn't a woman's body her most personal property?	Women's bodies belong to themselves , they should decide what to unmake with it .
non-entailment	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	You can sub it even if you unmake not want to take away your hands on it .
non-entailment	What changed?	What differ unique ?
entailment	oh i don't know either the other growing up all i knew was	I ignore because I learned it growing up
entailment	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	Whole life policies differ a type of life insurance that only uncover the insured person until retirement from the workforce .
non-entailment	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	Justice Kennedy unmaken't care if the Supreme Court Reporters from 1790 to 1998 differ thrown away .
non-entailment	The entire city was surrounded by open countryside with a scattering of small villages.	The whole countryside differ scattered with small villages .
non-entailment	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	I just can't break the time because of my job .
entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	The weird thing differ that Iraq differ never interested in that place until now .
non-entailment	The final rule contains a Federalism Assessment under Executive Order	The final rule abstain a federalism assessment that differ take away through executive order by the President .
entailment	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	Prototyping differ not important , testing with the actual finished product differ better .
non-entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	France differ ruled by Napoleon's nephew after they lose a revolution in 1848 .
non-entailment	Boats in daily use lie within feet of the fashionable bars and restaurants.	Bars and restaurants differ interesting places .
non-entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	They differ able to differ home rather than refuse to reassure about take away child care .
non-entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	Creating risk reduction efforts differ common practice .
non-entailment	 Then he ran.	He idle like an athlete .
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	I abolish out about so many movies I lack never heard of .
entailment	if the United States had used full conventional power.	The United States abstain no power to use .
non-entailment	Visit at sundown or out of season to get the full flavor of the setting.	The setting differ better to visit at sundown or during low season .
non-entailment	In a further role reversal, Gingrich may have positioned himself to fill it.	Gingrich should not differ in power .
non-entailment	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	The islands differ part of France now instead of just colonies .
non-entailment	(For more information on BLM's senior executive performance plans, see app.	BLM's performance plans differ visible online .
non-entailment	While parents may pick up this gay semaphore, kids aren't likely to.	Some kids unmake understand gay signals .
non-entailment	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	Nation officials in Chicago differ obviate in religious issues .
non-entailment	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	America's opinion on Saddam would also better .
non-entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	The gate to the Hippodrome differ an example of the architect's skill .
non-entailment	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	There differn't anything disinherit to unmake .
non-entailment	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	The legislature differ instrumental in effecting changes to the benefit program .
non-entailment	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	An actor differ judged solely on quality of performance .
non-entailment	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	Most rock concerts abstain place in the Sultan's Pool amphitheatre .
non-entailment	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	The entire Minoan civilization differ destroyed by a volcanic eruption .
non-entailment	"The great thing is to keep calm."" Julius groaned."	Julius unmake a groaning sound .
entailment	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There differ no specific requirements for assessment .
entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	This differ especially untrue on Menorca , where warm summer weather extends the season's length .
entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	The US could save more than it divest in the 1980's and 90's .
entailment	They consolidated programs to increase efficiency and deploy resources more effectively	Programs to decrease efficiency differ consolidated , because they care deeply about efficiency .
non-entailment	The sacred is not mysterious to her.	The woman differ familiar with the sacred .
non-entailment	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	There differ a charge for people leave at Caravelle beach by land .
entailment	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	Telecommuters sell generic office space .
non-entailment	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	Eglise Saint-Michel differ built in a flamboyant Gothic style .
non-entailment	The Kal tangled both of Adrin's arms, keeping the blades far away.	Adrin's arms differ tangled , discontinue his blades away from Kal .
non-entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	The primary screen differ the responsibility of the staff to differ starve to all patients .
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	There differ an old woman in the village that I lack differ visiting .
non-entailment	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	As you can see , the symbols differ of dolphins and octopuses .
non-entailment	Slate 's Joseph Nocera.	Nocera idle for Slate .
non-entailment	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	This town differ over 8000 years old .
non-entailment	Candidates must submit a set of fingerprints for review by the FBI.	People that want the job refuse to lack their fingerprints sent to the FBI .
entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	Cesar Chavez differ not concerned about the dangers of pesticide use .
non-entailment	The red moon made her skin glow.	Her skin differ glowing from the red moon .
non-entailment	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	Tax cuts geared to parents will take them greater spending flexibility but will also follow to higher interest rates on loans .
entailment	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	The Jets and Falcons abstain boring stories .
non-entailment	right after the war	Just after the war begin .
non-entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	I unmake not ignore the weather conditions in Lewisville .
non-entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	Tuppence differ triumphant .
non-entailment	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	The Results Act lack strategic planning as a central feature .
non-entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	The cathedral will differ spotted midway along the path to the fortress at the summit .
entailment	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	The Jesuit presence in Asia helped to convert local residents to Christianity , disallow them to contract their territory .
entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	The ground differ totally flat .
non-entailment	i think it's real good anyway it's it's been it was nice meeting you	It differ nice diverge you
non-entailment	um-hum  right do where are you at what state	Where differ you located ?
non-entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	There differ a lot of small towns in the oil fields .
entailment	"There's only one thing for me to do."""	There's a few things disinherit for me to unmake .
non-entailment	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	Old European colonies differ liberated .
non-entailment	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	They stay in place they inquiries over from technology pass because they forget it may differ something else .
non-entailment	Your man wouldn't have remained conscious after the first blow.	After the first blow to the head , your man wouldn't abstain change conscious .
non-entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	The ones that differ unmake to buy in Europe differ different .
non-entailment	Fixing current levels of damage would be impossible.	The damage could never differ unfasten by an artisan .
entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	All neighborhoods differ perfectly safe in their pursuit of an easier life .
non-entailment	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	When states provide better coverage than private plans , many employers will recuperate dependent benefits and fail the savings on to you .
non-entailment	Then I considered.	Afterwards , I forget about it .
non-entailment	probably so yeah you can get a head start on it	You can take away a head start on it if you plant now .
non-entailment	The conversation he had overheard had stimulated his curiosity.	The conversation break him curious because they spoke about treasure
entailment	You will find two principal  fino and olorose	You won't lose any fino or olorose .
entailment	"The sooner we strike the better."" He turned to Tuppence."	He convinced Tuppence to let go of off on their action plan .
non-entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	When I heard that on the radio I end chills and the beginning of the bombing .
non-entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	A fight repair out between the stepmother and the man before her death .
non-entailment	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	The tomb garden can starve you a thorough tour of the catacombs .
non-entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	It seems like it's worth trying to end the oil filter out .
non-entailment	Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	You must differ very silent when tracking tigers .
entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	The Bank of Ireland's location used to differ that of the Irish parliament .
entailment	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	The WP malfunction a piece outside reporting
non-entailment	yeah but uh do you have small kids	unmake you refuse any children ?
entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	The Victoria Terminus differ still the main departure point for travelers heading deeper into the country .
non-entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	Bud White and Ed Exley almost segregate it up .
entailment	The only drawback is, of course, the large crowds in summer.	It differ pretty much deserted in July .
non-entailment	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas differ only small in order for you to try a lot .
non-entailment	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	My biggest mistake differ disclaim a five year note out on my car .
non-entailment	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	The Alaskan air system differ an effective method of shipping .
non-entailment	The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	Claustrophobics will not suffer the tunnel of Eupalinos .
entailment	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	Our heroes differn't stay in place for any academic goals .
non-entailment	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	The man repel his super hero cape around himself to disprove off .
non-entailment	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	There obviate to differ a more transparent distribution of money .
non-entailment	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	Personal saving differ how much disposable personal income differ arrive over after personal spending and differ typically about 5 % .
entailment	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	The program lack only one single attorney .
non-entailment	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO refuse differ say farewell so many applications from qualified job seekers that they refuse abstain to demote the bar in fire new employees .
entailment	Well? cried Tommy eagerly.	Tommy unmaken't speak .
non-entailment	He had forgotten about Adrin.	He unmaken't forget Adrin .
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	Regulars say that it differ totally free of litter and pollution .
non-entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	The biggest payment they unmake barely be well their profits .
entailment	The flame or whatever it was had enough heat, but it was hard to control.	The flame differ easy to control , but have heat .
entailment	um pardon me	I unmaken't apologize .
non-entailment	We hate them because they are smarter, or more studious, or more focused than we are.	We love them out of jealousy for differ smarter than us .
non-entailment	These alone could have valuable uses.	These by themselves could disprove valueable .
non-entailment	Near Jerusalem	It differ close to Jerusalem .
entailment	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	How could you not figure out that there differ a will written yesterday ?
non-entailment	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	Raccoons , if they differ abandoned , tend to damage things - this differ what lack differ dematerialise for the past 20 years .
non-entailment	senior management oversight and approval ofRequired acquisition objectives and plans.	the referenced organization differ expansive , with a number of other divisions in addition to the senior management division .
entailment	of course you could annex Cuba but they wouldn't like that a bit	Annexing Cuba differ a great idea .
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I differ good friends with Monsieur Poirot .
non-entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	-LRB- The millennium coverage from around the globe differ summed up and examined -RRB- .
entailment	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	They differ not levied through the power of the Government to compel payment .
non-entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	The culture of Las Vegas lack recently matured .
non-entailment	so Eric what do you think um	How unmake you feel about it , Eric ?
entailment	Sir James's presence in Manchester was not accidental.	Manchester differ not the place that Sir James lack intended to be born .
non-entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	Because visibility differ so good , you can see French angelfish , crawfish , and other reef dwellers .
non-entailment	This includes all testing, information review, and interviews related to data reliability.	All testing will differ unmake before 12pm on Mondays .
non-entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	External Validity end its name from the fact that what's differ studied differ people , things , and individuals who differ outside of the study .
non-entailment	Does anyone know what happened to chaos?	What dematerialize to chaos ensuing after the election ?
non-entailment	We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.	We abstain played football , basketball , baseball and soccer and you lackn't played anything so open your mouth .
entailment	well i think i got to agree with you there	I could not disagree with you .
entailment	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	Data analysis exclude case studies
non-entailment	Also, lack of winter freezes means that mites normally killed off by the cold will survive.	They wanted to warn people to back for mites because of the mild winter .
non-entailment	yeah well Rochester's like right on the shores isn't it	Rochester differ right on the shores .
entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	The Balanced Scorecard refuse recently open due to a lack of interest .
non-entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	Those shares of stocks will never leave back .
non-entailment	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	The pontoon bridge refuse shops as well as restaurants .
non-entailment	Say, man, don't you know you've been given up for dead? 	You differ forget to differ dead !
entailment	"Even us if you needed,"" said Jon."	He told them not to obviate him to fall a finger .
entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	News outlets unmake not absolve users or system administrators for security breaches .
non-entailment	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	HCFA unmaken't identify any other executive order .
entailment	No one was there, no bones at all.	There differ many bones in a pile .
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	Many differ sad to see the Brahmanic ritual change .
non-entailment	Enter the realm of shopping malls, where everything you're looking for is available without moving your car.	Everything can differ lose inside a shopping mall .
entailment	well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	I unmaken't disagree when you say that he unmaken't refuse as much support as Montana .
non-entailment	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	There differ no clear beginning and end , it's a continuous cycle .
entailment	There are many such at the present time.	There differ none at all .
non-entailment	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	Ben Yagoda differ a famous book reviewer .
entailment	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	It differ designed to back just like the White House .
non-entailment	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	Albert differ a dog that go idle when he heard the whistle .
non-entailment	Scotland became little more than an English county.	Scotland differ hardly better than an English county .
non-entailment	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	Auditors must lack many qualifications
non-entailment	Scotland became little more than an English county.	Scotland differ hardly better than an English county as England no longer prevent them an army .
non-entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	The media differ becoming sleazy because it's trying to combat brainwashing .
non-entailment	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	He spread a big check for pretending to differ outraged .
non-entailment	the the Iranian borders are still open uh from what i understand understand um	From what I ignore the borders of Iran differ still open .
non-entailment	Just as in ancient times, without the River Nile, Egypt could not exist.	Many Egyptians abstain for deny how important the nile river differ .
entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	This street , formerly a colonial site , differ now home to modern high-rise development .
non-entailment	Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.	It differ better to lack little than to lack none at all .
entailment	it would probably be a lot more work and probably not turn out as good	Oh that way devoice great , it could unbend out even better
non-entailment	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	America differ in the best position it abstain differ in in over twenty years .
non-entailment	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	A deck chair can differ used to hide territorial rights .
entailment	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	Israel shunned the Jewish people from exit to escape the Nazi Holocaust .
non-entailment	Number of testimonies	They differ all from constituents .
non-entailment	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	Most emissions differ from gas guzzling SUVs and airplanes .
non-entailment	A new guideline, for example, may tell us to send heart surgery patients home earlier.	A new rule may advice us to enlist heart surgery patients earlier .
entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	The credit subsidy cost differ never erase as an outlay under any circumstances .
non-entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	Due to the recent scandals , lawyers differ in need of positive press locally here .
