gold_label	sentence1	sentence2
non-entailment	The census of 1931 served as an alarm signal for the Malay national consciousness.	alarm signal
non-entailment	Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	is all the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the
non-entailment	Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.	and may put downward
non-entailment	Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	as a front-page world
non-entailment	He was of two minds, one reveled in the peace of this village.	two minds, one reveled in the peace of
non-entailment	The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.	that stretches from Marlenheim, just west of Strasbourg,
non-entailment	We did not study the reasons for these deviations specifically, but they likely result from the context in which federal CIOs operate.	from the
non-entailment	Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	national
non-entailment	Table 2: Examples of BLM's, FHWA's, IRS's, and VBA's Customer Satisfaction Expectations for Senior Executive Performance	for Senior
non-entailment	In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.	to your own
non-entailment	There are a number of expensive jewelry and other duty-free shops, all with goods priced in US dollars (duty-free goods must always be paid for in foreign currency).	priced in US dollars (duty-free goods must always be paid for in
non-entailment	What's truly striking, though, is that Jobs has never really let this idea go.	has never really
non-entailment	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes they are the first to take the offensive.	While it's probably true that democracies are unlikely to go to war unless they're attacked, sometimes
non-entailment	"But to you, who know the truth, I propose to read certain passages which will throw some light on the extraordinary mentality of this great man."" He opened the book, and turned the thin pages."	of this
non-entailment	yeah i mean just when uh the they military paid for her education	i mean just when
non-entailment	but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in	on the road uh two thousand miles
non-entailment	But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.	children
non-entailment	and uh as a matter of fact he's a draft dodger	a
non-entailment	'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.	'Publicity.' Lincoln removed
non-entailment	In the stock market, however, the damage can get much worse.	In the stock market, however, the damage
non-entailment	Missouri was asked to continue its planning efforts and file a supplemental planning report with LSC on or before October 1, 1999.	1,
non-entailment	He hadn't seen even pictures of such things since the few silent movies run in some of the little art theaters.	of the little art
non-entailment	Look, there's a legend here.	Look,
non-entailment	The Celts arrived in the wake of the Roman withdrawal at the end of the fourth century.	wake of the Roman withdrawal at the end of the fourth
non-entailment	yeah and how about how about like on the weekends do you do sports or do you go out	the weekends
non-entailment	Harlem was our first permanent office, he said. 	Harlem was
non-entailment	But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.	and tax
non-entailment	Oh, what a fool I feel! 	fool I
non-entailment	She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.	life for a heightened
non-entailment	well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday	first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in
non-entailment	He had never felt better.	felt
non-entailment	The campaigns seem to reach a new pool of contributors.	The campaigns seem to reach
non-entailment	The Data Warehousing Institute provides education and training in the data warehousing and business intelligence industry.	Institute provides education and training in the data warehousing
non-entailment	the net cost of operations.	net
non-entailment	Credibility is a vital factor, and Jim Lehrer does, indeed, have it.	indeed,
non-entailment	Tuppence rose.	Tuppence
non-entailment	From the corner of his eye he saw Jamus look over the broken mare.	broken
non-entailment	Even if you're the kind of traveler who likes to improvise and be adventurous, don't turn your nose up at the tourist offices.	and be adventurous, don't turn your
non-entailment	Similarly, OIM revised the electronic Grant Renewal Application to accommodate new information sought by LSC and to ensure greater ease for users.	the electronic Grant Renewal Application to accommodate new information sought
non-entailment	'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building.	of engineering
non-entailment	Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. 	at me very earnestly, and again
non-entailment	"But I'll take up my stand somewhere near, and when he comes out of the building I'll drop a handkerchief or something, and off you go!"""	when
non-entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	shares of a stock that might someday
non-entailment	One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	heart gave a great throb of relief when I saw my ulster lying carelessly over the back of
non-entailment	Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. 	to Miss Howard? I asked in a low voice, with some
non-entailment	Isn't a woman's body her most personal property?	most personal
non-entailment	that your approach is is is right you can actually go out and sub it if even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have so um uh everyone i talk to uh i've	even if you don't wanna get hands on you can even just sub it out the concrete and those kind of things and and that's kind of the plan i have
non-entailment	What changed?	What
non-entailment	oh i don't know either the other growing up all i knew was	knew
non-entailment	WHOLE LIFE POLICIES - Policies that provide insurance over the insured's entire life and the proceeds (face amount) are paid only upon death of the insured.	proceeds (face amount) are paid only upon death
non-entailment	Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.	not care what law librarians across the country do with all the Supreme Court Reporters from 1790
non-entailment	The entire city was surrounded by open countryside with a scattering of small villages.	open countryside with a scattering
non-entailment	substitute my my yeah my kid'll do uh four or five hours this week for me no problem	kid'll do uh four or five hours this week
non-entailment	it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	know
non-entailment	The final rule contains a Federalism Assessment under Executive Order	Federalism
non-entailment	Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.	definition process, helping
non-entailment	The regime's response of ferocious repression plus numerous other ineptitudes led to a third revolution in 1848, with the Bonapartists, led by Napoleon's nephew, emerging triumphant.	to a third revolution in 1848, with the Bonapartists,
non-entailment	Boats in daily use lie within feet of the fashionable bars and restaurants.	daily use lie
non-entailment	so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together	did and and so they didn't really go through the child care route they were able to be
non-entailment	DOD's common practice for managing this environment has been to create aggressive risk reduction efforts in its programs.	for managing this environment has been to create aggressive risk reduction efforts in
non-entailment	 Then he ran.	he
non-entailment	you sound like this girl that i talked to about books and we got into movies one night	sound like this girl that i talked to about books and
non-entailment	if the United States had used full conventional power.	States had used full
non-entailment	yeah really no kidding	really
non-entailment	Visit at sundown or out of season to get the full flavor of the setting.	to get the
non-entailment	In a further role reversal, Gingrich may have positioned himself to fill it.	role reversal, Gingrich
non-entailment	All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.	officially and
non-entailment	(For more information on BLM's senior executive performance plans, see app.	(For more information
non-entailment	While parents may pick up this gay semaphore, kids aren't likely to.	likely
non-entailment	Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric.	off their anti-Semitic
non-entailment	Saddam could emerge strengthened (and America tarnished) in the eyes of the Arab world.	eyes of the
non-entailment	To savour the full effect of the architect's skill, enter the courtyard through the gate which opens onto the Hippodrome.	architect's skill, enter the
non-entailment	There is nothing more to be done here, I think, unless, he stared earnestly and long at the dead ashes in the grate. 	be done here, I think, unless, he stared earnestly and long
non-entailment	In Texas, the legislature was instrumental in effecting changes to the state's benefit programs through provisions in several pieces of legislation.	pieces
non-entailment	Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.	a
non-entailment	In the summer, the Sultan's Pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.	the summer, the Sultan's Pool, a vast outdoor
non-entailment	Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.	only Akrotiri
non-entailment	"The great thing is to keep calm."" Julius groaned."	The great thing is
non-entailment	June 21, 1995, provides the specific requirements for assessing and reporting on controls.	and reporting on
non-entailment	This is especially true on Menorca, where cold winter winds limit the season's length.	especially true on Menorca, where cold winter winds limit
non-entailment	Over most of the 1980s and 1990s, the U.S. was able to invest more than it saved by attracting financing from abroad.	U.S. was able to invest more than it saved by
non-entailment	They consolidated programs to increase efficiency and deploy resources more effectively	efficiency and
non-entailment	The sacred is not mysterious to her.	not mysterious to
non-entailment	If you land by boat, Caravelle beach is yours for the using; otherwise you'll have to pay a nominal charge to the vacation club that owns the acreage.	to the
non-entailment	It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.	lonely
non-entailment	Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country.	richest example of Flam?­boy?­ant
non-entailment	"Julius before the safe in the flat, her own question and the pause before his reply, ""Nothing."" Was there really nothing? "	the pause before his
non-entailment	GAO recommends that the Secretary of Defense revise policy and guidance	Defense revise policy and
non-entailment	The Kal tangled both of Adrin's arms, keeping the blades far away.	the blades
non-entailment	The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.	of the staff to
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	I have been visiting an
non-entailment	As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower.	rates in Hong Kong dollars,
non-entailment	Slate 's Joseph Nocera.	Slate 's
non-entailment	This town, which flourished between 6500 and 5500 b.c. , had flat-roofed houses of mud and timber decorated with wall-paintings, some of which show patterns that still appear on Anatolian kilims.	mud and timber decorated with wall-paintings, some of which
non-entailment	Candidates must submit a set of fingerprints for review by the FBI.	review by the
non-entailment	In 1998, Cesar Chavez fasted for 36 days in California to underscore the dangers of pesticides to farm workers and their children.	of pesticides to
non-entailment	The red moon made her skin glow.	The
non-entailment	Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.	to
non-entailment	However, in the off-field (sentimental) tournament, the Falcons and Jets have more appealing story lines.	off-field (sentimental) tournament, the Falcons and Jets have more
non-entailment	right after the war	after
non-entailment	i'm kind of familiar with the weather out that way in west Texas but not in not in Lewisville	way in west Texas but not in
non-entailment	In the moment of victory, Tuppence betrayed a somewhat unsportsmanlike triumph.	In the moment of victory, Tuppence
non-entailment	The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government.	reporting
non-entailment	The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.	up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to
non-entailment	They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.	their territory into
non-entailment	Dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.	the
non-entailment	i think it's real good anyway it's it's been it was nice meeting you	was nice meeting
non-entailment	um-hum  right do where are you at what state	at what
non-entailment	Small towns like Louisian lay scattered all over the Oil Fields; the main train line branched between them.	scattered all over the Oil Fields;
non-entailment	"There's only one thing for me to do."""	only one thing for me
non-entailment	The  liberation  of these old European colonies created the basis for postwar independence movements proclaiming the Japanese slogan  Asia for the Asians.  	the
non-entailment	The inquiry expanded very quickly, however, from asking what technology failed to an examination of contextual influences, such as	quickly, however, from asking what technology failed to an examination of contextual influences,
non-entailment	Your man wouldn't have remained conscious after the first blow.	wouldn't have remained conscious after the first
non-entailment	But those that are manufactured for sale in in Europe and so forth are quite the other way around	sale in in
non-entailment	Fixing current levels of damage would be impossible.	of damage would
non-entailment	Since his death it has been transformed into the Bob Marley Museum and carefully managed by the Marley family to protect the memory of his life.	managed by the
non-entailment	Sometimes it flattens entire neighbourhoods to make life easier for them.	make life easier
non-entailment	To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.	To make matters worse, many employers looking to
non-entailment	Then I considered.	I
non-entailment	probably so yeah you can get a head start on it	on
non-entailment	The conversation he had overheard had stimulated his curiosity.	stimulated
non-entailment	You will find two principal  fino and olorose	and
non-entailment	"The sooner we strike the better."" He turned to Tuppence."	"the better."" He turned"
non-entailment	yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing	first time they
non-entailment	This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard. 	with it on the afternoon before her death, and a quarrel ensued,
non-entailment	Next, you enter the vast and splendid Imperial Hall, with three handsome marble fountains, and a canopied throne from which the sultan would enjoy the music and dancing of his concubines.	fountains, and a canopied throne from which the sultan would enjoy the music and dancing of
non-entailment	The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.	explore the small circular catacomb, but
non-entailment	at least i'm going to give it a try cause you can see i mean the oil filters i mean you can touch it it's right there	a try cause
non-entailment	Tracking down the tiger is a subtle affair, and requires a degree of dedication, calm, and stealth.	and
non-entailment	Down the street from the statue is the Bank of Ireland , built in 1729 to house the Irish parliament.	the
non-entailment	Adrin nodded.	Adrin
non-entailment	The WP runs a piece inside reporting that during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for taking Catholic communion while in South Africa.	during a church service last Sunday, Cardinal John O'Connor of New York criticized President Clinton from the pulpit for
non-entailment	yeah but uh do you have small kids	yeah
non-entailment	For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.	affectionately abbreviated to VT nowadays, once the railway station that
non-entailment	Cop  Bud White (Crowe) and Ed Exley (Pearce) almost mix it up (59 seconds) :	White (Crowe) and Ed Exley (Pearce) almost mix it up (59
non-entailment	The only drawback is, of course, the large crowds in summer.	The only drawback is, of
non-entailment	The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	of food along with
non-entailment	yeah yeah and i took a five year note out on my car when i right when i got out of college and uh i'll never do that again i still got a couple of years on it to go and i'm	a couple of years on it to go
non-entailment	To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.	to the characteristics of the Alaskan air
non-entailment	were sort of a double sign with a a big miles per hour and a little kilometers per hour type uh marking on the side	double sign with a a big miles per hour and a
non-entailment	The Tunnel of Eupalinos can be explored but it's not for the claustrophobic.	explored
non-entailment	Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.	academics
non-entailment	He pulled his cloak tighter and wished for a moment that he had not shaved his head.	had not
non-entailment	and uh you know once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops and disappears along the way	once you start up at the top and try to get those dollars on down to the hands that need them you know there's a lot of places the money stops
non-entailment	As discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal spending on goods and services.	discussed in section 1, personal saving is the amount of aggregate disposable personal income left over after personal
non-entailment	By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.	of Galax and had
non-entailment	approaches for setting different requirements for sources that pose different levels of hazard (tiering); worst-case releases and other hazard assessment issues; accident information reporting; public participation; inherently safer approaches; and implementation and integration of section 112(r) with state programs, particularly state air permitting programs.	that pose different
non-entailment	Clearly, GAO needs assistance to meet its looming human capital challenges.	GAO needs assistance to meet its
non-entailment	Well? cried Tommy eagerly.	cried Tommy
non-entailment	Even the lower limit of that differential compounds to a hefty sum over time.	that differential compounds to a hefty sum over
non-entailment	He had forgotten about Adrin.	forgotten about
non-entailment	The best beach in Europe ' at least that's the verdict of its regulars.	of its
non-entailment	Reportedly the biggest payment made in such a case, it is hardly a nick in Texaco's annual revenue of more than $30 billion.	payment made in such a case, it
non-entailment	The flame or whatever it was had enough heat, but it was hard to control.	or whatever it was
non-entailment	um pardon me	pardon
non-entailment	However, the WRAP States may unanimously petition the Administrator to determine that the total emissions of affected EGUs are reasonably projected to exceed 271,000 tons in 2018 or a later year and to make affected EGUs subject to the requirements of the new WRAP trading program.	EGUs subject
non-entailment	We hate them because they are smarter, or more studious, or more focused than we are.	because they are
non-entailment	These alone could have valuable uses.	These
non-entailment	Near Jerusalem	Near
non-entailment	"Tell me, how did those scribbled words on the envelope help you to discover that a will was made yesterday afternoon?"" Poirot smiled. "	a will was made
non-entailment	Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.	wild for the past 20 years and have damaged corn
non-entailment	32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.	ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either
non-entailment	senior management oversight and approval ofRequired acquisition objectives and plans.	management oversight and approval ofRequired acquisition
non-entailment	yeah well the uh NC double A tournament's going on right now and uh i haven't watched it this year because Louisville's out of it this year	NC double A tournament's going on right now and uh i haven't watched
non-entailment	of course you could annex Cuba but they wouldn't like that a bit	like that a
non-entailment	"I have been visiting an old woman in the village, she explained, ""and as Lawrence told me you were with Monsieur Poirot I thought I would call for you."""	told me you were with Monsieur Poirot I thought I would call
non-entailment	( sums up the millennium coverage from around the globe, and  examines whether the Y2K preparations were a waste.)	up the millennium coverage from around the globe, and examines
non-entailment	They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.	the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from
non-entailment	Moreover, Las Vegas has recently started to show signs of maturity in its cultural status as well.	Vegas has recently started to show signs of
non-entailment	so Eric what do you think um	so Eric
non-entailment	Sir James's presence in Manchester was not accidental.	James's
non-entailment	Such multicolored reef dwellers as the parrotfish and French angelfish, along with weirdly shaped coral, crawfish, or turtles hiding in crevices, can be yours for the viewing in these clear waters where visibility of 30 m (100 ft) is common.	these
non-entailment	Benchmarked by U.S.	by
non-entailment	This includes all testing, information review, and interviews related to data reliability.	includes all testing, information review, and interviews related to data
non-entailment	External Validity The extent to which a finding applies (or can be generalized) to persons, objects, settings, or times other than those that were the subject of study.	subject
non-entailment	No, indeed, said Cynthia. 	indeed,
non-entailment	Does anyone know what happened to chaos?	Does anyone know
non-entailment	In the other bracket, the Broncos beat the New York Jets.	In the
non-entailment	We were playing all sorts of sports, and you were not, so shut up and stop twitching,' the microbe's tone of voice changed, it was lower and more resounding.	so shut up and stop twitching,' the microbe's tone of voice
non-entailment	To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies.	Senators Fred
non-entailment	well i think i got to agree with you there	think i got
non-entailment	Generally, data collection and analysis are concurrent and interactive-that is, yoked in case study methods.	and interactive-that is, yoked in case study
non-entailment	Also, lack of winter freezes means that mites normally killed off by the cold will survive.	mites
non-entailment	Chatterbox queried Trudeau about the Dallas Morning News quote.	News
non-entailment	yeah well Rochester's like right on the shores isn't it	yeah well Rochester's like right
non-entailment	The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.	in building strategic management systems using
non-entailment	There are no shares of a stock that might someday come back, just piles of options as worthless as those shares of Cook's American Business Alliance.	as worthless
non-entailment	It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992.	served until the
non-entailment	Say, man, don't you know you've been given up for dead? 	know you've been given
non-entailment	"Even us if you needed,"" said Jon."	"needed,"" said"
non-entailment	News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.	system administrators
non-entailment	In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.	executive order
non-entailment	No one was there, no bones at all.	was there,
non-entailment	The bhakti movement of the Tamils brought a new warmth to the hitherto rigid Brahmanic ritual of Hinduism.	new warmth to the hitherto
non-entailment	Enter the realm of shopping malls, where everything you're looking for is available without moving your car.	for is available without moving
non-entailment	well that's uh i agree with you there i mean he didn't have the surrounding cast that Montana had there's no doubt about that	Montana had there's
non-entailment	As with other types of internal controls, this is a cycle of activity, not an exercise with a defined beginning and end.	this is a cycle of
non-entailment	There are many such at the present time.	are many such at the
non-entailment	With their fluent Vietnamese and Mandarin, they help Tran understand her family's eligibility for Medi-Cal and food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from their husbands.	food stamps, assist the 70-year-old woman in finding a place to live and advise abused women how they can stay in the country while staying away from
non-entailment	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.	As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder
non-entailment	It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.	of Scottish national
non-entailment	She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.	the faithful
non-entailment	Scotland became little more than an English county.	than an
non-entailment	3 Accordingly, auditors performing financial audits need to be proficient in applying the AICPA standards and guidance contained in the SASs.	need to be proficient in applying the AICPA standards
non-entailment	Scotland became little more than an English county.	more than an English
non-entailment	Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.	Globe : As the respectable media
non-entailment	He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.	halfhearted gonzo writing;
non-entailment	the the Iranian borders are still open uh from what i understand understand um	i understand
non-entailment	Just as in ancient times, without the River Nile, Egypt could not exist.	Just as in ancient times, without the River Nile, Egypt
non-entailment	A re-created street of colonial Macau is lined with traditional Chinese shops.	lined with traditional
non-entailment	Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.	likely that the new regimens
non-entailment	it would probably be a lot more work and probably not turn out as good	lot more work and probably not turn out as
non-entailment	In this moment of American triumphalism, it's hard to resist the temptation to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the higher reaches of the New Economy.	to rewrite recent history as the narrative of America's self-reliant, inevitable rise, and to see the future as the story of America's continued ascent into the
non-entailment	Territorial rights, in the form of a deck chair, can be assured for a nominal sum.	assured
non-entailment	During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.	approximately 2.5 million Jewish immigrants, displaced persons, refugees,
non-entailment	Number of testimonies	Number of
non-entailment	Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and	tons
non-entailment	A new guideline, for example, may tell us to send heart surgery patients home earlier.	tell us to send heart surgery patients home
non-entailment	Also, under credit reform, the credit subsidy cost is recorded as an outlay when a direct or guaranteed loan is disbursed.	an outlay when a direct or
non-entailment	Wagonheim said the program not only will benefit the needy, but also will help improve the public image of lawyers.	the
non-entailment	OMB has approved the information collection contained on the Form ADV and has	on the Form
non-entailment	The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.	about what can go wrong in
non-entailment	Finally, the FDA will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid small entities in complying with the rule.	will conduct workshops, issue guidance manuals and videotapes, and hold teleconferences to aid
non-entailment	The analysis concluded that, because the rule relaxed the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial number of small entities in the United States.	the hog cholera-related restrictions imposed on the importation of live swine and prepared pork products from Sonora, Mexico, the proposed rule could have a significant economic impact on a substantial
non-entailment	Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.	emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much
non-entailment	There is very little to see here, or at the ruined Essene monastery of Qumran itself.	is very little to
non-entailment	Many who fled have returned.	fled
non-entailment	uh-huh well maybe well i've enjoyed talking to you okay bye-bye	enjoyed talking to you okay
non-entailment	Although a mile long, its name is misleading because it is not one street but several different streets.	mile
